location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-06-29,2020-06-28,32343.597999999998,NA,point
US,2 day ahead inc case,2020-06-30,2020-06-28,33368.7,NA,point
US,3 day ahead inc case,2020-07-01,2020-06-28,34346.844,NA,point
US,4 day ahead inc case,2020-07-02,2020-06-28,35220.14,NA,point
US,5 day ahead inc case,2020-07-03,2020-06-28,36000.766,NA,point
US,6 day ahead inc case,2020-07-04,2020-06-28,36761.977,NA,point
US,7 day ahead inc case,2020-07-05,2020-06-28,37493.305,NA,point
US,8 day ahead inc case,2020-07-06,2020-06-28,38077.33,NA,point
US,9 day ahead inc case,2020-07-07,2020-06-28,38536.316,NA,point
US,10 day ahead inc case,2020-07-08,2020-06-28,38708.523,NA,point
US,11 day ahead inc case,2020-07-09,2020-06-28,38711.6,NA,point
US,12 day ahead inc case,2020-07-10,2020-06-28,38720.2,NA,point
US,13 day ahead inc case,2020-07-11,2020-06-28,38876.656,NA,point
US,14 day ahead inc case,2020-07-12,2020-06-28,39269.8,NA,point
US,15 day ahead inc case,2020-07-13,2020-06-28,39820.613,NA,point
US,16 day ahead inc case,2020-07-14,2020-06-28,40452.695,NA,point
US,17 day ahead inc case,2020-07-15,2020-06-28,40913.793,NA,point
US,18 day ahead inc case,2020-07-16,2020-06-28,41227.47,NA,point
US,19 day ahead inc case,2020-07-17,2020-06-28,41484.26,NA,point
US,20 day ahead inc case,2020-07-18,2020-06-28,41777.754,NA,point
US,21 day ahead inc case,2020-07-19,2020-06-28,42102.312000000005,NA,point
US,22 day ahead inc case,2020-07-20,2020-06-28,42428.99,NA,point
US,23 day ahead inc case,2020-07-21,2020-06-28,42576.027,NA,point
US,24 day ahead inc case,2020-07-22,2020-06-28,42457.805,NA,point
US,25 day ahead inc case,2020-07-23,2020-06-28,42121.0,NA,point
US,26 day ahead inc case,2020-07-24,2020-06-28,41739.39,NA,point
US,27 day ahead inc case,2020-07-25,2020-06-28,41450.434,NA,point
US,28 day ahead inc case,2020-07-26,2020-06-28,41425.937999999995,NA,point
US,29 day ahead inc case,2020-07-27,2020-06-28,41521.973,NA,point
US,30 day ahead inc case,2020-07-28,2020-06-28,41596.105,NA,point
US,31 day ahead inc case,2020-07-29,2020-06-28,42136.152,NA,point
US,32 day ahead inc case,2020-07-30,2020-06-28,42968.387,NA,point
US,33 day ahead inc case,2020-07-31,2020-06-28,43706.676,NA,point
US,34 day ahead inc case,2020-08-01,2020-06-28,44118.02,NA,point
US,35 day ahead inc case,2020-08-02,2020-06-28,44106.098,NA,point
