location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-16,2020-07-15,66635.97,NA,point
US,2 day ahead inc case,2020-07-17,2020-07-15,68223.2,NA,point
US,3 day ahead inc case,2020-07-18,2020-07-15,69669.33,NA,point
US,4 day ahead inc case,2020-07-19,2020-07-15,71224.16,NA,point
US,5 day ahead inc case,2020-07-20,2020-07-15,72809.625,NA,point
US,6 day ahead inc case,2020-07-21,2020-07-15,73902.14,NA,point
US,7 day ahead inc case,2020-07-22,2020-07-15,73999.18,NA,point
US,8 day ahead inc case,2020-07-23,2020-07-15,73084.375,NA,point
US,9 day ahead inc case,2020-07-24,2020-07-15,71760.14,NA,point
US,10 day ahead inc case,2020-07-25,2020-07-15,70613.46,NA,point
US,11 day ahead inc case,2020-07-26,2020-07-15,70313.36,NA,point
US,12 day ahead inc case,2020-07-27,2020-07-15,70955.32,NA,point
US,13 day ahead inc case,2020-07-28,2020-07-15,71348.945,NA,point
US,14 day ahead inc case,2020-07-29,2020-07-15,74018.43,NA,point
US,15 day ahead inc case,2020-07-30,2020-07-15,77788.35,NA,point
US,16 day ahead inc case,2020-07-31,2020-07-15,81767.36,NA,point
US,17 day ahead inc case,2020-08-01,2020-07-15,84415.82,NA,point
US,18 day ahead inc case,2020-08-02,2020-07-15,84690.195,NA,point
