location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-20,2020-07-19,71846.23,NA,point
US,2 day ahead inc case,2020-07-21,2020-07-19,73498.77,NA,point
US,3 day ahead inc case,2020-07-22,2020-07-19,74504.69,NA,point
US,4 day ahead inc case,2020-07-23,2020-07-19,74536.984,NA,point
US,5 day ahead inc case,2020-07-24,2020-07-19,73886.74,NA,point
US,6 day ahead inc case,2020-07-25,2020-07-19,72984.57,NA,point
US,7 day ahead inc case,2020-07-26,2020-07-19,72457.09,NA,point
US,8 day ahead inc case,2020-07-27,2020-07-19,72547.414,NA,point
US,9 day ahead inc case,2020-07-28,2020-07-19,72349.23,NA,point
US,10 day ahead inc case,2020-07-29,2020-07-19,74138.8,NA,point
US,11 day ahead inc case,2020-07-30,2020-07-19,77145.14,NA,point
US,12 day ahead inc case,2020-07-31,2020-07-19,80799.69,NA,point
US,13 day ahead inc case,2020-08-01,2020-07-19,83670.336,NA,point
US,14 day ahead inc case,2020-08-02,2020-07-19,84592.875,NA,point
