location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-04,2020-07-03,43748.727,NA,point
US,2 day ahead inc case,2020-07-05,2020-07-03,44359.945,NA,point
US,3 day ahead inc case,2020-07-06,2020-07-03,45003.254,NA,point
US,4 day ahead inc case,2020-07-07,2020-07-03,45821.07,NA,point
US,5 day ahead inc case,2020-07-08,2020-07-03,46208.418,NA,point
US,6 day ahead inc case,2020-07-09,2020-07-03,46456.207,NA,point
US,7 day ahead inc case,2020-07-10,2020-07-03,47027.305,NA,point
US,8 day ahead inc case,2020-07-11,2020-07-03,48214.67,NA,point
US,9 day ahead inc case,2020-07-12,2020-07-03,50140.523,NA,point
US,10 day ahead inc case,2020-07-13,2020-07-03,52332.098,NA,point
US,11 day ahead inc case,2020-07-14,2020-07-03,54297.64,NA,point
US,12 day ahead inc case,2020-07-15,2020-07-03,55166.95,NA,point
US,13 day ahead inc case,2020-07-16,2020-07-03,55279.42,NA,point
US,14 day ahead inc case,2020-07-17,2020-07-03,55173.242,NA,point
US,15 day ahead inc case,2020-07-18,2020-07-03,55400.06,NA,point
US,16 day ahead inc case,2020-07-19,2020-07-03,56037.445,NA,point
US,17 day ahead inc case,2020-07-20,2020-07-03,56739.043,NA,point
US,18 day ahead inc case,2020-07-21,2020-07-03,56942.187999999995,NA,point
US,19 day ahead inc case,2020-07-22,2020-07-03,56314.09,NA,point
US,20 day ahead inc case,2020-07-23,2020-07-03,55052.066,NA,point
US,21 day ahead inc case,2020-07-24,2020-07-03,53819.316,NA,point
US,22 day ahead inc case,2020-07-25,2020-07-03,53082.594000000005,NA,point
US,23 day ahead inc case,2020-07-26,2020-07-03,53446.758,NA,point
US,24 day ahead inc case,2020-07-27,2020-07-03,54299.035,NA,point
US,25 day ahead inc case,2020-07-28,2020-07-03,54951.78,NA,point
US,26 day ahead inc case,2020-07-29,2020-07-03,57401.457,NA,point
US,27 day ahead inc case,2020-07-30,2020-07-03,60955.59,NA,point
US,28 day ahead inc case,2020-07-31,2020-07-03,63670.562000000005,NA,point
US,29 day ahead inc case,2020-08-01,2020-07-03,64484.457,NA,point
US,30 day ahead inc case,2020-08-02,2020-07-03,63173.926,NA,point
