location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-03,2020-07-02,40089.91,NA,point
US,2 day ahead inc case,2020-07-04,2020-07-02,40682.3,NA,point
US,3 day ahead inc case,2020-07-05,2020-07-02,41381.32,NA,point
US,4 day ahead inc case,2020-07-06,2020-07-02,42027.765999999996,NA,point
US,5 day ahead inc case,2020-07-07,2020-07-02,42671.47,NA,point
US,6 day ahead inc case,2020-07-08,2020-07-02,42918.63,NA,point
US,7 day ahead inc case,2020-07-09,2020-07-02,43032.69,NA,point
US,8 day ahead inc case,2020-07-10,2020-07-02,43332.695,NA,point
US,9 day ahead inc case,2020-07-11,2020-07-02,44027.242,NA,point
US,10 day ahead inc case,2020-07-12,2020-07-02,45201.98,NA,point
US,11 day ahead inc case,2020-07-13,2020-07-02,46531.07,NA,point
US,12 day ahead inc case,2020-07-14,2020-07-02,47732.835999999996,NA,point
US,13 day ahead inc case,2020-07-15,2020-07-02,48318.285,NA,point
US,14 day ahead inc case,2020-07-16,2020-07-02,48512.195,NA,point
US,15 day ahead inc case,2020-07-17,2020-07-02,48619.168,NA,point
US,16 day ahead inc case,2020-07-18,2020-07-02,48957.285,NA,point
US,17 day ahead inc case,2020-07-19,2020-07-02,49496.273,NA,point
US,18 day ahead inc case,2020-07-20,2020-07-02,49976.277,NA,point
US,19 day ahead inc case,2020-07-21,2020-07-02,50083.043,NA,point
US,20 day ahead inc case,2020-07-22,2020-07-02,49659.758,NA,point
US,21 day ahead inc case,2020-07-23,2020-07-02,48852.676,NA,point
US,22 day ahead inc case,2020-07-24,2020-07-02,48037.754,NA,point
US,23 day ahead inc case,2020-07-25,2020-07-02,47575.75,NA,point
US,24 day ahead inc case,2020-07-26,2020-07-02,47778.86,NA,point
US,25 day ahead inc case,2020-07-27,2020-07-02,48246.4,NA,point
US,26 day ahead inc case,2020-07-28,2020-07-02,48507.265999999996,NA,point
US,27 day ahead inc case,2020-07-29,2020-07-02,50015.812000000005,NA,point
US,28 day ahead inc case,2020-07-30,2020-07-02,52110.117,NA,point
US,29 day ahead inc case,2020-07-31,2020-07-02,53629.41,NA,point
US,30 day ahead inc case,2020-08-01,2020-07-02,54054.715,NA,point
US,31 day ahead inc case,2020-08-02,2020-07-02,53306.92,NA,point
