location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-01,2020-06-30,34999.992,NA,point
US,2 day ahead inc case,2020-07-02,2020-06-30,35907.805,NA,point
US,3 day ahead inc case,2020-07-03,2020-06-30,36692.496,NA,point
US,4 day ahead inc case,2020-07-04,2020-06-30,37464.652,NA,point
US,5 day ahead inc case,2020-07-05,2020-06-30,38198.187999999995,NA,point
US,6 day ahead inc case,2020-07-06,2020-06-30,38688.844,NA,point
US,7 day ahead inc case,2020-07-07,2020-06-30,38961.08,NA,point
US,8 day ahead inc case,2020-07-08,2020-06-30,38865.375,NA,point
US,9 day ahead inc case,2020-07-09,2020-06-30,38690.742,NA,point
US,10 day ahead inc case,2020-07-10,2020-06-30,38650.074,NA,point
US,11 day ahead inc case,2020-07-11,2020-06-30,38903.2,NA,point
US,12 day ahead inc case,2020-07-12,2020-06-30,39516.957,NA,point
US,13 day ahead inc case,2020-07-13,2020-06-30,40256.34,NA,point
US,14 day ahead inc case,2020-07-14,2020-06-30,40925.34,NA,point
US,15 day ahead inc case,2020-07-15,2020-06-30,41294.49,NA,point
US,16 day ahead inc case,2020-07-16,2020-06-30,41499.703,NA,point
US,17 day ahead inc case,2020-07-17,2020-06-30,41664.42,NA,point
US,18 day ahead inc case,2020-07-18,2020-06-30,41976.05,NA,point
US,19 day ahead inc case,2020-07-19,2020-06-30,42363.496,NA,point
US,20 day ahead inc case,2020-07-20,2020-06-30,42637.54,NA,point
US,21 day ahead inc case,2020-07-21,2020-06-30,42656.89,NA,point
US,22 day ahead inc case,2020-07-22,2020-06-30,42354.79,NA,point
US,23 day ahead inc case,2020-07-23,2020-06-30,41869.99,NA,point
US,24 day ahead inc case,2020-07-24,2020-06-30,41459.543,NA,point
US,25 day ahead inc case,2020-07-25,2020-06-30,41235.437999999995,NA,point
US,26 day ahead inc case,2020-07-26,2020-06-30,41342.074,NA,point
US,27 day ahead inc case,2020-07-27,2020-06-30,41559.785,NA,point
US,28 day ahead inc case,2020-07-28,2020-06-30,41589.484,NA,point
US,29 day ahead inc case,2020-07-29,2020-06-30,42425.2,NA,point
US,30 day ahead inc case,2020-07-30,2020-06-30,43458.17,NA,point
US,31 day ahead inc case,2020-07-31,2020-06-30,44170.113,NA,point
US,32 day ahead inc case,2020-08-01,2020-06-30,44362.27,NA,point
US,33 day ahead inc case,2020-08-02,2020-06-30,43963.375,NA,point
