location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-22,2020-07-21,70834.28,NA,point
US,2 day ahead inc case,2020-07-23,2020-07-21,70912.23,NA,point
US,3 day ahead inc case,2020-07-24,2020-07-21,70338.13,NA,point
US,4 day ahead inc case,2020-07-25,2020-07-21,69442.695,NA,point
US,5 day ahead inc case,2020-07-26,2020-07-21,68770.08,NA,point
US,6 day ahead inc case,2020-07-27,2020-07-21,68596.266,NA,point
US,7 day ahead inc case,2020-07-28,2020-07-21,68169.34,NA,point
US,8 day ahead inc case,2020-07-29,2020-07-21,69394.76,NA,point
US,9 day ahead inc case,2020-07-30,2020-07-21,71619.195,NA,point
US,10 day ahead inc case,2020-07-31,2020-07-21,74509.555,NA,point
US,11 day ahead inc case,2020-08-01,2020-07-21,76875.64,NA,point
US,12 day ahead inc case,2020-08-02,2020-07-21,77718.336,NA,point
