location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead cum case,2020-07-05,2020-07-04,2471894.8,NA,point
US,2 day ahead cum case,2020-07-06,2020-07-04,2500892.2,NA,point
US,3 day ahead cum case,2020-07-07,2020-07-04,2531206.8,NA,point
US,4 day ahead cum case,2020-07-08,2020-07-04,2562872.0,NA,point
US,5 day ahead cum case,2020-07-09,2020-07-04,2595873.8,NA,point
US,6 day ahead cum case,2020-07-10,2020-07-04,2630145.8,NA,point
US,7 day ahead cum case,2020-07-11,2020-07-04,2665589.0,NA,point
US,8 day ahead cum case,2020-07-12,2020-07-04,2702088.5,NA,point
US,9 day ahead cum case,2020-07-13,2020-07-04,2739532.2,NA,point
US,10 day ahead cum case,2020-07-14,2020-07-04,2777694.5,NA,point
US,11 day ahead cum case,2020-07-15,2020-07-04,2816368.2,NA,point
US,12 day ahead cum case,2020-07-16,2020-07-04,2855409.5,NA,point
US,13 day ahead cum case,2020-07-17,2020-07-04,2894697.0,NA,point
US,14 day ahead cum case,2020-07-18,2020-07-04,2934153.5,NA,point
US,15 day ahead cum case,2020-07-19,2020-07-04,2973753.2,NA,point
US,16 day ahead cum case,2020-07-20,2020-07-04,3013438.2,NA,point
US,17 day ahead cum case,2020-07-21,2020-07-04,3053086.0,NA,point
US,18 day ahead cum case,2020-07-22,2020-07-04,3092547.0,NA,point
US,19 day ahead cum case,2020-07-23,2020-07-04,3131701.0,NA,point
US,20 day ahead cum case,2020-07-24,2020-07-04,3170473.5,NA,point
US,21 day ahead cum case,2020-07-25,2020-07-04,3208855.0,NA,point
US,22 day ahead cum case,2020-07-26,2020-07-04,3246584.0,NA,point
US,23 day ahead cum case,2020-07-27,2020-07-04,3284011.0,NA,point
US,24 day ahead cum case,2020-07-28,2020-07-04,3321087.5,NA,point
US,25 day ahead cum case,2020-07-29,2020-07-04,3357923.0,NA,point
US,26 day ahead cum case,2020-07-30,2020-07-04,3394556.0,NA,point
US,27 day ahead cum case,2020-07-31,2020-07-04,3430979.0,NA,point
US,28 day ahead cum case,2020-08-01,2020-07-04,3467190.8,NA,point
