location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-08,2020-07-07,50628.16,NA,point
US,2 day ahead inc case,2020-07-09,2020-07-07,51312.68,NA,point
US,3 day ahead inc case,2020-07-10,2020-07-07,52106.65,NA,point
US,4 day ahead inc case,2020-07-11,2020-07-07,53390.62,NA,point
US,5 day ahead inc case,2020-07-12,2020-07-07,55442.305,NA,point
US,6 day ahead inc case,2020-07-13,2020-07-07,57829.58,NA,point
US,7 day ahead inc case,2020-07-14,2020-07-07,59995.684,NA,point
US,8 day ahead inc case,2020-07-15,2020-07-07,60830.5,NA,point
US,9 day ahead inc case,2020-07-16,2020-07-07,60760.812000000005,NA,point
US,10 day ahead inc case,2020-07-17,2020-07-07,60551.945,NA,point
US,11 day ahead inc case,2020-07-18,2020-07-07,60974.434,NA,point
US,12 day ahead inc case,2020-07-19,2020-07-07,62211.504,NA,point
US,13 day ahead inc case,2020-07-20,2020-07-07,63717.004,NA,point
US,14 day ahead inc case,2020-07-21,2020-07-07,64500.113,NA,point
US,15 day ahead inc case,2020-07-22,2020-07-07,63923.926,NA,point
US,16 day ahead inc case,2020-07-23,2020-07-07,62233.965,NA,point
US,17 day ahead inc case,2020-07-24,2020-07-07,60453.527,NA,point
US,18 day ahead inc case,2020-07-25,2020-07-07,59339.66,NA,point
US,19 day ahead inc case,2020-07-26,2020-07-07,59596.51,NA,point
US,20 day ahead inc case,2020-07-27,2020-07-07,61053.11,NA,point
US,21 day ahead inc case,2020-07-28,2020-07-07,61949.293,NA,point
US,22 day ahead inc case,2020-07-29,2020-07-07,65406.953,NA,point
US,23 day ahead inc case,2020-07-30,2020-07-07,70796.53,NA,point
US,24 day ahead inc case,2020-07-31,2020-07-07,75311.56,NA,point
US,25 day ahead inc case,2020-08-01,2020-07-07,77035.36,NA,point
US,26 day ahead inc case,2020-08-02,2020-07-07,75279.83,NA,point
