location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-07,2020-07-06,49205.062000000005,NA,point
US,2 day ahead inc case,2020-07-08,2020-07-06,49851.51,NA,point
US,3 day ahead inc case,2020-07-09,2020-07-06,50024.105,NA,point
US,4 day ahead inc case,2020-07-10,2020-07-06,50390.48,NA,point
US,5 day ahead inc case,2020-07-11,2020-07-06,51482.29,NA,point
US,6 day ahead inc case,2020-07-12,2020-07-06,53621.98,NA,point
US,7 day ahead inc case,2020-07-13,2020-07-06,56243.19,NA,point
US,8 day ahead inc case,2020-07-14,2020-07-06,58590.277,NA,point
US,9 day ahead inc case,2020-07-15,2020-07-06,59601.66,NA,point
US,10 day ahead inc case,2020-07-16,2020-07-06,59692.254,NA,point
US,11 day ahead inc case,2020-07-17,2020-07-06,59559.746,NA,point
US,12 day ahead inc case,2020-07-18,2020-07-06,60035.867,NA,point
US,13 day ahead inc case,2020-07-19,2020-07-06,61241.508,NA,point
US,14 day ahead inc case,2020-07-20,2020-07-06,62499.875,NA,point
US,15 day ahead inc case,2020-07-21,2020-07-06,62897.41,NA,point
US,16 day ahead inc case,2020-07-22,2020-07-06,61986.765999999996,NA,point
US,17 day ahead inc case,2020-07-23,2020-07-06,60159.273,NA,point
US,18 day ahead inc case,2020-07-24,2020-07-06,58473.695,NA,point
US,19 day ahead inc case,2020-07-25,2020-07-06,57613.484000000004,NA,point
US,20 day ahead inc case,2020-07-26,2020-07-06,58161.043,NA,point
US,21 day ahead inc case,2020-07-27,2020-07-06,59761.335999999996,NA,point
US,22 day ahead inc case,2020-07-28,2020-07-06,60813.22,NA,point
US,23 day ahead inc case,2020-07-29,2020-07-06,64364.75,NA,point
US,24 day ahead inc case,2020-07-30,2020-07-06,69474.625,NA,point
US,25 day ahead inc case,2020-07-31,2020-07-06,73379.734,NA,point
US,26 day ahead inc case,2020-08-01,2020-07-06,74366.086,NA,point
US,27 day ahead inc case,2020-08-02,2020-07-06,71932.58,NA,point
