location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead cum case,2020-06-29,2020-06-28,2175153.2,NA,point
US,2 day ahead cum case,2020-06-30,2020-06-28,2193335.0,NA,point
US,3 day ahead cum case,2020-07-01,2020-06-28,2212387.2,NA,point
US,4 day ahead cum case,2020-07-02,2020-06-28,2232396.8,NA,point
US,5 day ahead cum case,2020-07-03,2020-06-28,2253419.8,NA,point
US,6 day ahead cum case,2020-07-04,2020-06-28,2275468.5,NA,point
US,7 day ahead cum case,2020-07-05,2020-06-28,2298516.5,NA,point
US,8 day ahead cum case,2020-07-06,2020-06-28,2322539.0,NA,point
US,9 day ahead cum case,2020-07-07,2020-06-28,2347393.2,NA,point
US,10 day ahead cum case,2020-07-08,2020-06-28,2372894.2,NA,point
US,11 day ahead cum case,2020-07-09,2020-06-28,2398906.0,NA,point
US,12 day ahead cum case,2020-07-10,2020-06-28,2425319.8,NA,point
US,13 day ahead cum case,2020-07-11,2020-06-28,2452056.0,NA,point
US,14 day ahead cum case,2020-07-12,2020-06-28,2479077.2,NA,point
US,15 day ahead cum case,2020-07-13,2020-06-28,2506410.5,NA,point
US,16 day ahead cum case,2020-07-14,2020-06-28,2533959.0,NA,point
US,17 day ahead cum case,2020-07-15,2020-06-28,2561635.0,NA,point
US,18 day ahead cum case,2020-07-16,2020-06-28,2589412.2,NA,point
US,19 day ahead cum case,2020-07-17,2020-06-28,2617236.5,NA,point
US,20 day ahead cum case,2020-07-18,2020-06-28,2645069.8,NA,point
US,21 day ahead cum case,2020-07-19,2020-06-28,2672938.8,NA,point
US,22 day ahead cum case,2020-07-20,2020-06-28,2700497.5,NA,point
US,23 day ahead cum case,2020-07-21,2020-06-28,2728073.0,NA,point
US,24 day ahead cum case,2020-07-22,2020-06-28,2755542.2,NA,point
US,25 day ahead cum case,2020-07-23,2020-06-28,2782819.5,NA,point
US,26 day ahead cum case,2020-07-24,2020-06-28,2809868.5,NA,point
US,27 day ahead cum case,2020-07-25,2020-06-28,2836717.5,NA,point
US,28 day ahead cum case,2020-07-26,2020-06-28,2863287.2,NA,point
US,29 day ahead cum case,2020-07-27,2020-06-28,2889564.8,NA,point
US,30 day ahead cum case,2020-07-28,2020-06-28,2915444.0,NA,point
US,31 day ahead cum case,2020-07-29,2020-06-28,2940996.8,NA,point
US,32 day ahead cum case,2020-07-30,2020-06-28,2966228.5,NA,point
US,33 day ahead cum case,2020-07-31,2020-06-28,2991124.0,NA,point
US,34 day ahead cum case,2020-08-01,2020-06-28,3015729.2,NA,point
