location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-06,2020-07-05,45441.098,NA,point
US,2 day ahead inc case,2020-07-07,2020-07-05,47214.4,NA,point
US,3 day ahead inc case,2020-07-08,2020-07-05,48333.265999999996,NA,point
US,4 day ahead inc case,2020-07-09,2020-07-05,48917.58,NA,point
US,5 day ahead inc case,2020-07-10,2020-07-05,49511.883,NA,point
US,6 day ahead inc case,2020-07-11,2020-07-05,50567.62,NA,point
US,7 day ahead inc case,2020-07-12,2020-07-05,52416.03,NA,point
US,8 day ahead inc case,2020-07-13,2020-07-05,54666.155999999995,NA,point
US,9 day ahead inc case,2020-07-14,2020-07-05,56858.527,NA,point
US,10 day ahead inc case,2020-07-15,2020-07-05,57848.496,NA,point
US,11 day ahead inc case,2020-07-16,2020-07-05,58030.17,NA,point
US,12 day ahead inc case,2020-07-17,2020-07-05,58100.94,NA,point
US,13 day ahead inc case,2020-07-18,2020-07-05,58739.32,NA,point
US,14 day ahead inc case,2020-07-19,2020-07-05,60026.28,NA,point
US,15 day ahead inc case,2020-07-20,2020-07-05,61441.598,NA,point
US,16 day ahead inc case,2020-07-21,2020-07-05,62096.867,NA,point
US,17 day ahead inc case,2020-07-22,2020-07-05,61430.085999999996,NA,point
US,18 day ahead inc case,2020-07-23,2020-07-05,59697.08,NA,point
US,19 day ahead inc case,2020-07-24,2020-07-05,57884.33,NA,point
US,20 day ahead inc case,2020-07-25,2020-07-05,56690.707,NA,point
US,21 day ahead inc case,2020-07-26,2020-07-05,56842.918,NA,point
US,22 day ahead inc case,2020-07-27,2020-07-05,58074.94,NA,point
US,23 day ahead inc case,2020-07-28,2020-07-05,59118.125,NA,point
US,24 day ahead inc case,2020-07-29,2020-07-05,62631.65,NA,point
US,25 day ahead inc case,2020-07-30,2020-07-05,67904.24,NA,point
US,26 day ahead inc case,2020-07-31,2020-07-05,72147.375,NA,point
US,27 day ahead inc case,2020-08-01,2020-07-05,73635.164,NA,point
US,28 day ahead inc case,2020-08-02,2020-07-05,71866.664,NA,point
