location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead cum case,2020-07-04,2020-07-03,2452675.5,NA,point
US,2 day ahead cum case,2020-07-05,2020-07-03,2483273.0,NA,point
US,3 day ahead cum case,2020-07-06,2020-07-03,2515523.2,NA,point
US,4 day ahead cum case,2020-07-07,2020-07-03,2549510.8,NA,point
US,5 day ahead cum case,2020-07-08,2020-07-03,2585191.8,NA,point
US,6 day ahead cum case,2020-07-09,2020-07-03,2622516.2,NA,point
US,7 day ahead cum case,2020-07-10,2020-07-03,2661401.0,NA,point
US,8 day ahead cum case,2020-07-11,2020-07-03,2701738.0,NA,point
US,9 day ahead cum case,2020-07-12,2020-07-03,2743438.8,NA,point
US,10 day ahead cum case,2020-07-13,2020-07-03,2786493.2,NA,point
US,11 day ahead cum case,2020-07-14,2020-07-03,2830668.0,NA,point
US,12 day ahead cum case,2020-07-15,2020-07-03,2875742.5,NA,point
US,13 day ahead cum case,2020-07-16,2020-07-03,2921597.2,NA,point
US,14 day ahead cum case,2020-07-17,2020-07-03,2968066.5,NA,point
US,15 day ahead cum case,2020-07-18,2020-07-03,3015014.8,NA,point
US,16 day ahead cum case,2020-07-19,2020-07-03,3062428.5,NA,point
US,17 day ahead cum case,2020-07-20,2020-07-03,3110253.0,NA,point
US,18 day ahead cum case,2020-07-21,2020-07-03,3158315.2,NA,point
US,19 day ahead cum case,2020-07-22,2020-07-03,3206373.0,NA,point
US,20 day ahead cum case,2020-07-23,2020-07-03,3254213.2,NA,point
US,21 day ahead cum case,2020-07-24,2020-07-03,3301690.2,NA,point
US,22 day ahead cum case,2020-07-25,2020-07-03,3348055.8,NA,point
US,23 day ahead cum case,2020-07-26,2020-07-03,3394239.0,NA,point
US,24 day ahead cum case,2020-07-27,2020-07-03,3440187.5,NA,point
US,25 day ahead cum case,2020-07-28,2020-07-03,3485642.0,NA,point
US,26 day ahead cum case,2020-07-29,2020-07-03,3530676.8,NA,point
US,27 day ahead cum case,2020-07-30,2020-07-03,3575230.5,NA,point
US,28 day ahead cum case,2020-07-31,2020-07-03,3619226.2,NA,point
US,29 day ahead cum case,2020-08-01,2020-07-03,3662735.0,NA,point
