location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-11,2020-07-10,51564.473,NA,point
US,2 day ahead inc case,2020-07-12,2020-07-10,52765.992,NA,point
US,3 day ahead inc case,2020-07-13,2020-07-10,55122.844000000005,NA,point
US,4 day ahead inc case,2020-07-14,2020-07-10,58219.29,NA,point
US,5 day ahead inc case,2020-07-15,2020-07-10,60693.434,NA,point
US,6 day ahead inc case,2020-07-16,2020-07-10,62533.027,NA,point
US,7 day ahead inc case,2020-07-17,2020-07-10,64096.05,NA,point
US,8 day ahead inc case,2020-07-18,2020-07-10,65865.195,NA,point
US,9 day ahead inc case,2020-07-19,2020-07-10,67831.68,NA,point
US,10 day ahead inc case,2020-07-20,2020-07-10,69433.59,NA,point
US,11 day ahead inc case,2020-07-21,2020-07-10,69867.28,NA,point
US,12 day ahead inc case,2020-07-22,2020-07-10,68736.19,NA,point
US,13 day ahead inc case,2020-07-23,2020-07-10,66444.19,NA,point
US,14 day ahead inc case,2020-07-24,2020-07-10,64096.164000000004,NA,point
US,15 day ahead inc case,2020-07-25,2020-07-10,62497.324,NA,point
US,16 day ahead inc case,2020-07-26,2020-07-10,62415.14,NA,point
US,17 day ahead inc case,2020-07-27,2020-07-10,63707.316,NA,point
US,18 day ahead inc case,2020-07-28,2020-07-10,64590.87,NA,point
US,19 day ahead inc case,2020-07-29,2020-07-10,68726.24,NA,point
US,20 day ahead inc case,2020-07-30,2020-07-10,74117.2,NA,point
US,21 day ahead inc case,2020-07-31,2020-07-10,78856.914,NA,point
US,22 day ahead inc case,2020-08-01,2020-07-10,80780.2,NA,point
US,23 day ahead inc case,2020-08-02,2020-07-10,79433.516,NA,point
