location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead cum case,2020-07-21,2020-07-20,3831801.5,NA,point
US,2 day ahead cum case,2020-07-22,2020-07-20,3904612.8,NA,point
US,3 day ahead cum case,2020-07-23,2020-07-20,3979258.2,NA,point
US,4 day ahead cum case,2020-07-24,2020-07-20,4055820.0,NA,point
US,5 day ahead cum case,2020-07-25,2020-07-20,4134325.0,NA,point
US,6 day ahead cum case,2020-07-26,2020-07-20,4214708.0,NA,point
US,7 day ahead cum case,2020-07-27,2020-07-20,4296604.5,NA,point
US,8 day ahead cum case,2020-07-28,2020-07-20,4379882.0,NA,point
US,9 day ahead cum case,2020-07-29,2020-07-20,4464228.5,NA,point
US,10 day ahead cum case,2020-07-30,2020-07-20,4549511.5,NA,point
US,11 day ahead cum case,2020-07-31,2020-07-20,4635460.0,NA,point
US,12 day ahead cum case,2020-08-01,2020-07-20,4721729.0,NA,point
