location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead cum case,2020-07-10,2020-07-09,3043460.0,NA,point
US,2 day ahead cum case,2020-07-11,2020-07-09,3088594.8,NA,point
US,3 day ahead cum case,2020-07-12,2020-07-09,3135531.2,NA,point
US,4 day ahead cum case,2020-07-13,2020-07-09,3184562.8,NA,point
US,5 day ahead cum case,2020-07-14,2020-07-09,3235653.2,NA,point
US,6 day ahead cum case,2020-07-15,2020-07-09,3288664.0,NA,point
US,7 day ahead cum case,2020-07-16,2020-07-09,3343461.8,NA,point
US,8 day ahead cum case,2020-07-17,2020-07-09,3399828.0,NA,point
US,9 day ahead cum case,2020-07-18,2020-07-09,3457545.2,NA,point
US,10 day ahead cum case,2020-07-19,2020-07-09,3516479.0,NA,point
US,11 day ahead cum case,2020-07-20,2020-07-09,3576438.8,NA,point
US,12 day ahead cum case,2020-07-21,2020-07-09,3637123.5,NA,point
US,13 day ahead cum case,2020-07-22,2020-07-09,3698180.2,NA,point
US,14 day ahead cum case,2020-07-23,2020-07-09,3759310.5,NA,point
US,15 day ahead cum case,2020-07-24,2020-07-09,3820308.2,NA,point
US,16 day ahead cum case,2020-07-25,2020-07-09,3881093.5,NA,point
US,17 day ahead cum case,2020-07-26,2020-07-09,3941687.0,NA,point
US,18 day ahead cum case,2020-07-27,2020-07-09,4001872.0,NA,point
US,19 day ahead cum case,2020-07-28,2020-07-09,4061783.0,NA,point
US,20 day ahead cum case,2020-07-29,2020-07-09,4121258.0,NA,point
US,21 day ahead cum case,2020-07-30,2020-07-09,4180394.2,NA,point
US,22 day ahead cum case,2020-07-31,2020-07-09,4238096.0,NA,point
US,23 day ahead cum case,2020-08-01,2020-07-09,4295656.0,NA,point
