location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-02,2020-07-01,37299.484,NA,point
US,2 day ahead inc case,2020-07-03,2020-07-01,38100.29,NA,point
US,3 day ahead inc case,2020-07-04,2020-07-01,38854.63,NA,point
US,4 day ahead inc case,2020-07-05,2020-07-01,39626.562000000005,NA,point
US,5 day ahead inc case,2020-07-06,2020-07-01,40267.066,NA,point
US,6 day ahead inc case,2020-07-07,2020-07-01,40841.76,NA,point
US,7 day ahead inc case,2020-07-08,2020-07-01,41016.05,NA,point
US,8 day ahead inc case,2020-07-09,2020-07-01,40983.277,NA,point
US,9 day ahead inc case,2020-07-10,2020-07-01,41030.855,NA,point
US,10 day ahead inc case,2020-07-11,2020-07-01,41375.887,NA,point
US,11 day ahead inc case,2020-07-12,2020-07-01,42140.51,NA,point
US,12 day ahead inc case,2020-07-13,2020-07-01,43137.835999999996,NA,point
US,13 day ahead inc case,2020-07-14,2020-07-01,44194.47,NA,point
US,14 day ahead inc case,2020-07-15,2020-07-01,44838.613,NA,point
US,15 day ahead inc case,2020-07-16,2020-07-01,45176.504,NA,point
US,16 day ahead inc case,2020-07-17,2020-07-01,45409.695,NA,point
US,17 day ahead inc case,2020-07-18,2020-07-01,45748.625,NA,point
US,18 day ahead inc case,2020-07-19,2020-07-01,46185.96,NA,point
US,19 day ahead inc case,2020-07-20,2020-07-01,46586.402,NA,point
US,20 day ahead inc case,2020-07-21,2020-07-01,46726.113,NA,point
US,21 day ahead inc case,2020-07-22,2020-07-01,46454.86,NA,point
US,22 day ahead inc case,2020-07-23,2020-07-01,45779.113,NA,point
US,23 day ahead inc case,2020-07-24,2020-07-01,45111.215,NA,point
US,24 day ahead inc case,2020-07-25,2020-07-01,44681.5,NA,point
US,25 day ahead inc case,2020-07-26,2020-07-01,44770.844000000005,NA,point
US,26 day ahead inc case,2020-07-27,2020-07-01,45071.49,NA,point
US,27 day ahead inc case,2020-07-28,2020-07-01,45277.155999999995,NA,point
US,28 day ahead inc case,2020-07-29,2020-07-01,46419.715,NA,point
US,29 day ahead inc case,2020-07-30,2020-07-01,48005.6,NA,point
US,30 day ahead inc case,2020-07-31,2020-07-01,49241.46,NA,point
US,31 day ahead inc case,2020-08-01,2020-07-01,49729.082,NA,point
US,32 day ahead inc case,2020-08-02,2020-07-01,49357.67,NA,point
