location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-05,2020-07-04,44864.824,NA,point
US,2 day ahead inc case,2020-07-06,2020-07-04,45594.67,NA,point
US,3 day ahead inc case,2020-07-07,2020-07-04,46655.95,NA,point
US,4 day ahead inc case,2020-07-08,2020-07-04,47169.437999999995,NA,point
US,5 day ahead inc case,2020-07-09,2020-07-04,47357.48,NA,point
US,6 day ahead inc case,2020-07-10,2020-07-04,47868.305,NA,point
US,7 day ahead inc case,2020-07-11,2020-07-04,49124.242,NA,point
US,8 day ahead inc case,2020-07-12,2020-07-04,51345.94,NA,point
US,9 day ahead inc case,2020-07-13,2020-07-04,54086.405999999995,NA,point
US,10 day ahead inc case,2020-07-14,2020-07-04,56800.227,NA,point
US,11 day ahead inc case,2020-07-15,2020-07-04,58143.39,NA,point
US,12 day ahead inc case,2020-07-16,2020-07-04,58414.793,NA,point
US,13 day ahead inc case,2020-07-17,2020-07-04,58308.155999999995,NA,point
US,14 day ahead inc case,2020-07-18,2020-07-04,58462.184,NA,point
US,15 day ahead inc case,2020-07-19,2020-07-04,59100.777,NA,point
US,16 day ahead inc case,2020-07-20,2020-07-04,59948.67,NA,point
US,17 day ahead inc case,2020-07-21,2020-07-04,60271.383,NA,point
US,18 day ahead inc case,2020-07-22,2020-07-04,59534.305,NA,point
US,19 day ahead inc case,2020-07-23,2020-07-04,57908.816,NA,point
US,20 day ahead inc case,2020-07-24,2020-07-04,56235.585999999996,NA,point
US,21 day ahead inc case,2020-07-25,2020-07-04,55146.934,NA,point
US,22 day ahead inc case,2020-07-26,2020-07-04,55560.004,NA,point
US,23 day ahead inc case,2020-07-27,2020-07-04,56645.06,NA,point
US,24 day ahead inc case,2020-07-28,2020-07-04,57639.46,NA,point
US,25 day ahead inc case,2020-07-29,2020-07-04,60732.687999999995,NA,point
US,26 day ahead inc case,2020-07-30,2020-07-04,65518.85,NA,point
US,27 day ahead inc case,2020-07-31,2020-07-04,69454.04,NA,point
US,28 day ahead inc case,2020-08-01,2020-07-04,70956.17,NA,point
US,29 day ahead inc case,2020-08-02,2020-07-04,69561.88,NA,point
