location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-07-19,2020-07-18,73604.84,NA,point
US,2 day ahead inc case,2020-07-20,2020-07-18,75041.52,NA,point
US,3 day ahead inc case,2020-07-21,2020-07-18,76239.41,NA,point
US,4 day ahead inc case,2020-07-22,2020-07-18,76725.625,NA,point
US,5 day ahead inc case,2020-07-23,2020-07-18,76339.61,NA,point
US,6 day ahead inc case,2020-07-24,2020-07-18,75463.945,NA,point
US,7 day ahead inc case,2020-07-25,2020-07-18,74560.95,NA,point
US,8 day ahead inc case,2020-07-26,2020-07-18,74228.57,NA,point
US,9 day ahead inc case,2020-07-27,2020-07-18,74653.4,NA,point
US,10 day ahead inc case,2020-07-28,2020-07-18,74874.35,NA,point
US,11 day ahead inc case,2020-07-29,2020-07-18,76992.59,NA,point
US,12 day ahead inc case,2020-07-30,2020-07-18,80257.016,NA,point
US,13 day ahead inc case,2020-07-31,2020-07-18,84079.93,NA,point
US,14 day ahead inc case,2020-08-01,2020-07-18,87083.34,NA,point
US,15 day ahead inc case,2020-08-02,2020-07-18,88123.36,NA,point
