location,target,target_end_date,forecast_date,value,quantile,type
US,1 day ahead inc case,2020-06-30,2020-06-29,34475.926,NA,point
US,2 day ahead inc case,2020-07-01,2020-06-29,35635.637,NA,point
US,3 day ahead inc case,2020-07-02,2020-06-29,36663.36,NA,point
US,4 day ahead inc case,2020-07-03,2020-06-29,37588.668,NA,point
US,5 day ahead inc case,2020-07-04,2020-06-29,38487.133,NA,point
US,6 day ahead inc case,2020-07-05,2020-06-29,39330.99,NA,point
US,7 day ahead inc case,2020-07-06,2020-06-29,39922.99,NA,point
US,8 day ahead inc case,2020-07-07,2020-06-29,40256.19,NA,point
US,9 day ahead inc case,2020-07-08,2020-06-29,40217.844,NA,point
US,10 day ahead inc case,2020-07-09,2020-06-29,40066.86,NA,point
US,11 day ahead inc case,2020-07-10,2020-06-29,40020.934,NA,point
US,12 day ahead inc case,2020-07-11,2020-06-29,40248.547,NA,point
US,13 day ahead inc case,2020-07-12,2020-06-29,40837.12,NA,point
US,14 day ahead inc case,2020-07-13,2020-06-29,41586.906,NA,point
US,15 day ahead inc case,2020-07-14,2020-06-29,42296.585999999996,NA,point
US,16 day ahead inc case,2020-07-15,2020-06-29,42741.23,NA,point
US,17 day ahead inc case,2020-07-16,2020-06-29,43013.207,NA,point
US,18 day ahead inc case,2020-07-17,2020-06-29,43234.543,NA,point
US,19 day ahead inc case,2020-07-18,2020-06-29,43596.363,NA,point
US,20 day ahead inc case,2020-07-19,2020-06-29,44058.477,NA,point
US,21 day ahead inc case,2020-07-20,2020-06-29,44430.062000000005,NA,point
US,22 day ahead inc case,2020-07-21,2020-06-29,44533.47,NA,point
US,23 day ahead inc case,2020-07-22,2020-06-29,44286.67,NA,point
US,24 day ahead inc case,2020-07-23,2020-06-29,43801.887,NA,point
US,25 day ahead inc case,2020-07-24,2020-06-29,43339.363,NA,point
US,26 day ahead inc case,2020-07-25,2020-06-29,43044.246,NA,point
US,27 day ahead inc case,2020-07-26,2020-06-29,43074.31,NA,point
US,28 day ahead inc case,2020-07-27,2020-06-29,43250.145,NA,point
US,29 day ahead inc case,2020-07-28,2020-06-29,43276.105,NA,point
US,30 day ahead inc case,2020-07-29,2020-06-29,44087.625,NA,point
US,31 day ahead inc case,2020-07-30,2020-06-29,45248.246,NA,point
US,32 day ahead inc case,2020-07-31,2020-06-29,46170.074,NA,point
US,33 day ahead inc case,2020-08-01,2020-06-29,46549.535,NA,point
US,34 day ahead inc case,2020-08-02,2020-06-29,46266.668,NA,point
