state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-06,1,2020-07-11,8224.0,46036225.0,6785.0,4.715079916608756
Alabama,2020-07-06,2,2020-07-18,9026.0,47375689.0,6883.0,3.211852543163789
Alabama,2020-07-06,3,2020-07-25,9820.0,59213025.0,7695.0,3.621176470588235
Alabama,2020-07-06,4,2020-08-01,10587.0,80299521.0,8961.0,5.511070110701107
Alabama,2020-07-06,5,2020-08-08,11304.0,88962624.0,9432.0,5.038461538461538
Alabama,2020-07-06,6,2020-08-15,11947.0,113976976.0,10676.0,8.399685287175453
Alabama,2020-07-06,7,2020-08-22,12490.0,,,
Alabama,2020-07-06,8,2020-08-29,12914.0,,,
Alabama,2020-07-13,1,2020-07-18,9173.0,49420900.0,7030.0,3.280447970135324
Alabama,2020-07-13,2,2020-07-25,9996.0,61952641.0,7871.0,3.704
Alabama,2020-07-13,3,2020-08-01,10794.0,84052224.0,9168.0,5.638376383763838
Alabama,2020-07-13,4,2020-08-08,11543.0,93528241.0,9671.0,5.166132478632479
Alabama,2020-07-13,5,2020-08-15,12215.0,119771136.0,10944.0,8.610542879622345
Alabama,2020-07-13,6,2020-08-22,12785.0,,,
Alabama,2020-07-13,7,2020-08-29,13232.0,,,
Alabama,2020-07-13,8,2020-09-05,13534.0,,,
Alabama,2020-07-20,1,2020-07-25,12077.0,99042304.0,9952.0,4.683294117647058
Alabama,2020-07-20,2,2020-08-01,13006.0,129504400.0,11380.0,6.998769987699877
Alabama,2020-07-20,3,2020-08-08,13846.0,143376676.0,11974.0,6.396367521367521
Alabama,2020-07-20,4,2020-08-15,14556.0,176491225.0,13285.0,10.452399685287176
Alabama,2020-07-20,5,2020-08-22,15109.0,,,
Alabama,2020-07-20,6,2020-08-29,15474.0,,,
Alabama,2020-07-20,7,2020-09-05,15635.0,,,
Alabama,2020-07-20,8,2020-09-12,15586.0,,,
Alabama,2020-07-27,1,2020-08-01,15062.0,180526096.0,13436.0,8.263222632226322
Alabama,2020-07-27,2,2020-08-08,16165.0,204289849.0,14293.0,7.635149572649572
Alabama,2020-07-27,3,2020-08-15,17102.0,250620561.0,15831.0,12.455546813532651
Alabama,2020-07-27,4,2020-08-22,17821.0,,,
Alabama,2020-07-27,5,2020-08-29,18282.0,,,
Alabama,2020-07-27,6,2020-09-05,18460.0,,,
Alabama,2020-07-27,7,2020-09-12,18345.0,,,
Alabama,2020-08-03,1,2020-08-08,14415.0,157326849.0,12543.0,6.700320512820513
Alabama,2020-08-03,2,2020-08-15,14702.0,180391761.0,13431.0,10.567269866247049
Alabama,2020-08-03,3,2020-08-22,14775.0,,,
Alabama,2020-08-03,4,2020-08-29,14632.0,,,
Alabama,2020-08-03,5,2020-09-05,14270.0,,,
Alabama,2020-08-03,6,2020-09-12,13720.0,,,
Alabama,2020-08-10,1,2020-08-15,11314.0,100861849.0,10043.0,7.901652242328875
Alabama,2020-08-10,2,2020-08-22,10765.0,,,
Alabama,2020-08-10,3,2020-08-29,10101.0,,,
Alabama,2020-08-10,4,2020-09-05,9352.0,,,
Alabama,2020-08-10,5,2020-09-12,8552.0,,,
Alabama,2020-08-10,6,2020-09-19,7731.0,,,
Alabama,2020-08-10,7,2020-09-26,6911.0,,,
Alaska,2020-07-06,1,2020-07-11,126.0,4096.0,64.0,1.032258064516129
Alaska,2020-07-06,2,2020-07-18,119.0,3249.0,57.0,0.9193548387096774
Alaska,2020-07-06,3,2020-07-25,112.0,484.0,22.0,0.24444444444444444
Alaska,2020-07-06,4,2020-08-01,104.0,1764.0,42.0,0.2876712328767123
Alaska,2020-07-06,5,2020-08-08,98.0,441.0,21.0,0.2727272727272727
Alaska,2020-07-06,6,2020-08-15,90.0,49.0,7.0,0.08433734939759036
Alaska,2020-07-06,7,2020-08-22,85.0,,,
Alaska,2020-07-06,8,2020-08-29,78.0,,,
Alaska,2020-07-13,1,2020-07-18,214.0,23104.0,152.0,2.4516129032258065
Alaska,2020-07-13,2,2020-07-25,207.0,13689.0,117.0,1.3
Alaska,2020-07-13,3,2020-08-01,199.0,2809.0,53.0,0.363013698630137
Alaska,2020-07-13,4,2020-08-08,191.0,12996.0,114.0,1.4805194805194806
Alaska,2020-07-13,5,2020-08-15,183.0,10000.0,100.0,1.2048192771084338
Alaska,2020-07-13,6,2020-08-22,174.0,,,
Alaska,2020-07-13,7,2020-08-29,166.0,,,
Alaska,2020-07-13,8,2020-09-05,157.0,,,
Alaska,2020-07-20,1,2020-07-25,323.0,54289.0,233.0,2.588888888888889
Alaska,2020-07-20,2,2020-08-01,326.0,32400.0,180.0,1.2328767123287672
Alaska,2020-07-20,3,2020-08-08,327.0,62500.0,250.0,3.2467532467532467
Alaska,2020-07-20,4,2020-08-15,326.0,59049.0,243.0,2.927710843373494
Alaska,2020-07-20,5,2020-08-22,325.0,,,
Alaska,2020-07-20,6,2020-08-29,322.0,,,
Alaska,2020-07-20,7,2020-09-05,318.0,,,
Alaska,2020-07-20,8,2020-09-12,313.0,,,
Alaska,2020-07-27,1,2020-08-01,462.0,99856.0,316.0,2.164383561643836
Alaska,2020-07-27,2,2020-08-08,486.0,167281.0,409.0,5.311688311688312
Alaska,2020-07-27,3,2020-08-15,510.0,182329.0,427.0,5.144578313253012
Alaska,2020-07-27,4,2020-08-22,532.0,,,
Alaska,2020-07-27,5,2020-08-29,554.0,,,
Alaska,2020-07-27,6,2020-09-05,573.0,,,
Alaska,2020-07-27,7,2020-09-12,592.0,,,
Alaska,2020-08-03,1,2020-08-08,757.0,462400.0,680.0,8.831168831168831
Alaska,2020-08-03,2,2020-08-15,834.0,564001.0,751.0,9.048192771084338
Alaska,2020-08-03,3,2020-08-22,909.0,,,
Alaska,2020-08-03,4,2020-08-29,987.0,,,
Alaska,2020-08-03,5,2020-09-05,1065.0,,,
Alaska,2020-08-03,6,2020-09-12,1141.0,,,
Alaska,2020-08-10,1,2020-08-15,756.0,452929.0,673.0,8.108433734939759
Alaska,2020-08-10,2,2020-08-22,815.0,,,
Alaska,2020-08-10,3,2020-08-29,876.0,,,
Alaska,2020-08-10,4,2020-09-05,934.0,,,
Alaska,2020-08-10,5,2020-09-12,991.0,,,
Alaska,2020-08-10,6,2020-09-19,1045.0,,,
Alaska,2020-08-10,7,2020-09-26,1094.0,,,
Arizona,2020-07-06,1,2020-07-11,27599.0,603242721.0,24561.0,8.08459512837393
Arizona,2020-07-06,2,2020-07-18,32000.0,856030564.0,29258.0,10.670313639679067
Arizona,2020-07-06,3,2020-07-25,36231.0,1055665081.0,32491.0,8.687433155080214
Arizona,2020-07-06,4,2020-08-01,39952.0,1366041600.0,36960.0,12.352941176470589
Arizona,2020-07-06,5,2020-08-08,42826.0,1744899984.0,41772.0,39.631878557874764
Arizona,2020-07-06,6,2020-08-15,44563.0,1903576900.0,43630.0,46.763129689174704
Arizona,2020-07-06,7,2020-08-22,44986.0,,,
Arizona,2020-07-06,8,2020-08-29,44074.0,,,
Arizona,2020-07-13,1,2020-07-18,28826.0,680375056.0,26084.0,9.512764405543399
Arizona,2020-07-13,2,2020-07-25,31433.0,766902249.0,27693.0,7.404545454545454
Arizona,2020-07-13,3,2020-08-01,33525.0,932264089.0,30533.0,10.204879679144385
Arizona,2020-07-13,4,2020-08-08,34939.0,1148193225.0,33885.0,32.14895635673624
Arizona,2020-07-13,5,2020-08-15,35561.0,1199098384.0,34628.0,37.11468381564845
Arizona,2020-07-13,6,2020-08-22,35350.0,,,
Arizona,2020-07-13,7,2020-08-29,34338.0,,,
Arizona,2020-07-13,8,2020-09-05,32624.0,,,
Arizona,2020-07-20,1,2020-07-25,25873.0,489869689.0,22133.0,5.917914438502674
Arizona,2020-07-20,2,2020-08-01,26293.0,542936601.0,23301.0,7.787767379679145
Arizona,2020-07-20,3,2020-08-08,26248.0,634737636.0,25194.0,23.903225806451612
Arizona,2020-07-20,4,2020-08-15,25750.0,615883489.0,24817.0,26.59914255091104
Arizona,2020-07-20,5,2020-08-22,24838.0,,,
Arizona,2020-07-20,6,2020-08-29,23571.0,,,
Arizona,2020-07-20,7,2020-09-05,22028.0,,,
Arizona,2020-07-20,8,2020-09-12,20292.0,,,
Arizona,2020-07-27,1,2020-08-01,20240.0,297493504.0,17248.0,5.764705882352941
Arizona,2020-07-27,2,2020-08-08,18700.0,311381316.0,17646.0,16.741935483870968
Arizona,2020-07-27,3,2020-08-15,17001.0,258180624.0,16068.0,17.221864951768488
Arizona,2020-07-27,4,2020-08-22,15170.0,,,
Arizona,2020-07-27,5,2020-08-29,13348.0,,,
Arizona,2020-07-27,6,2020-09-05,11578.0,,,
Arizona,2020-07-27,7,2020-09-12,9927.0,,,
Arizona,2020-08-03,1,2020-08-08,15846.0,218803264.0,14792.0,14.03415559772296
Arizona,2020-08-03,2,2020-08-15,13788.0,165251025.0,12855.0,13.778135048231512
Arizona,2020-08-03,3,2020-08-22,11786.0,,,
Arizona,2020-08-03,4,2020-08-29,9918.0,,,
Arizona,2020-08-03,5,2020-09-05,8231.0,,,
Arizona,2020-08-03,6,2020-09-12,6737.0,,,
Arizona,2020-08-10,1,2020-08-15,11865.0,119508624.0,10932.0,11.717041800643086
Arizona,2020-08-10,2,2020-08-22,9823.0,,,
Arizona,2020-08-10,3,2020-08-29,8005.0,,,
Arizona,2020-08-10,4,2020-09-05,6424.0,,,
Arizona,2020-08-10,5,2020-09-12,5084.0,,,
Arizona,2020-08-10,6,2020-09-19,3969.0,,,
Arizona,2020-08-10,7,2020-09-26,3058.0,,,
Arkansas,2020-07-06,1,2020-07-11,4525.0,11999296.0,3464.0,3.2648444863336477
