state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Texas,2020-07-19,1,2020-07-25,4992,508369.0,713.0,0.1249780893952673
Texas,2020-07-19,10,2020-09-26,21705,,,
Texas,2020-07-19,11,2020-10-03,23423,,,
Texas,2020-07-19,12,2020-10-10,25034,,,
Texas,2020-07-19,13,2020-10-17,26520,,,
Texas,2020-07-19,14,2020-10-24,27866,,,
Texas,2020-07-19,15,2020-10-31,29070,,,
Texas,2020-07-19,16,2020-11-07,30133,,,
Texas,2020-07-19,17,2020-11-14,31059,,,
Texas,2020-07-19,18,2020-11-21,31859,,,
Texas,2020-07-19,19,2020-11-28,32544,,,
Texas,2020-07-19,2,2020-08-01,6298,1633284.0,1278.0,0.16869060190073917
Texas,2020-07-19,20,2020-12-05,33126,,,
Texas,2020-07-19,3,2020-08-08,7917,1301881.0,1141.0,0.12596599690880989
Texas,2020-07-19,4,2020-08-15,9811,208849.0,457.0,0.04450720685625244
Texas,2020-07-19,5,2020-08-22,11897,,,
Texas,2020-07-19,6,2020-08-29,14054,,,
Texas,2020-07-19,7,2020-09-05,16148,,,
Texas,2020-07-19,8,2020-09-12,18120,,,
Texas,2020-07-19,9,2020-09-19,19939,,,
Texas,2020-07-21,1,2020-08-01,6197,1901641.0,1379.0,0.18202217529039072
Texas,2020-07-21,10,2020-10-03,20188,,,
Texas,2020-07-21,11,2020-10-10,21496,,,
Texas,2020-07-21,12,2020-10-17,22750,,,
Texas,2020-07-21,13,2020-10-24,23936,,,
Texas,2020-07-21,14,2020-10-31,25044,,,
Texas,2020-07-21,15,2020-11-07,26066,,,
Texas,2020-07-21,16,2020-11-14,27000,,,
Texas,2020-07-21,17,2020-11-21,27843,,,
Texas,2020-07-21,18,2020-11-28,28598,,,
Texas,2020-07-21,19,2020-12-05,29269,,,
Texas,2020-07-21,2,2020-08-08,7662,1948816.0,1396.0,0.15411790682269816
Texas,2020-07-21,20,2020-12-12,29860,,,
Texas,2020-07-21,3,2020-08-15,9313,912025.0,955.0,0.09300740163615115
Texas,2020-07-21,4,2020-08-22,11069,,,
Texas,2020-07-21,5,2020-08-29,12827,,,
Texas,2020-07-21,6,2020-09-05,14486,,,
Texas,2020-07-21,7,2020-09-12,16058,,,
Texas,2020-07-21,8,2020-09-19,17480,,,
Texas,2020-07-21,9,2020-09-26,18843,,,
Texas,2020-07-22,1,2020-08-01,5489,4355569.0,2087.0,0.2754751847940866
Texas,2020-07-22,10,2020-10-03,8788,,,
Texas,2020-07-22,11,2020-10-10,9215,,,
Texas,2020-07-22,12,2020-10-17,9701,,,
Texas,2020-07-22,13,2020-10-24,10240,,,
Texas,2020-07-22,14,2020-10-31,10823,,,
Texas,2020-07-22,15,2020-11-07,11450,,,
Texas,2020-07-22,16,2020-11-14,12104,,,
Texas,2020-07-22,17,2020-11-21,12770,,,
Texas,2020-07-22,18,2020-11-28,13428,,,
Texas,2020-07-22,19,2020-12-05,14061,,,
Texas,2020-07-22,2,2020-08-08,6086,8832784.0,2972.0,0.3281077500551998
Texas,2020-07-22,20,2020-12-12,14652,,,
Texas,2020-07-22,3,2020-08-15,6557,13771521.0,3711.0,0.36141410206466695
Texas,2020-07-22,4,2020-08-22,6929,,,
Texas,2020-07-22,5,2020-08-29,7236,,,
Texas,2020-07-22,6,2020-09-05,7514,,,
Texas,2020-07-22,7,2020-09-12,7799,,,
Texas,2020-07-22,8,2020-09-19,8092,,,
Texas,2020-07-22,9,2020-09-26,8416,,,
Texas,2020-07-23,1,2020-08-01,5758,3305124.0,1818.0,0.23996832101372756
Texas,2020-07-23,10,2020-10-03,10841,,,
Texas,2020-07-23,11,2020-10-10,11516,,,
Texas,2020-07-23,12,2020-10-17,12298,,,
Texas,2020-07-23,13,2020-10-24,13194,,,
Texas,2020-07-23,14,2020-10-31,14189,,,
Texas,2020-07-23,15,2020-11-07,15239,,,
Texas,2020-07-23,16,2020-11-14,16292,,,
Texas,2020-07-23,17,2020-11-21,17317,,,
Texas,2020-07-23,18,2020-11-28,18304,,,
Texas,2020-07-23,19,2020-12-05,19246,,,
Texas,2020-07-23,2,2020-08-08,6553,6275025.0,2505.0,0.27655111503643187
Texas,2020-07-23,20,2020-12-12,20134,,,
Texas,2020-07-23,3,2020-08-15,7239,9174841.0,3029.0,0.29499415660303857
Texas,2020-07-23,4,2020-08-22,7829,,,
Texas,2020-07-23,5,2020-08-29,8346,,,
Texas,2020-07-23,6,2020-09-05,8818,,,
Texas,2020-07-23,7,2020-09-12,9291,,,
Texas,2020-07-23,8,2020-09-19,9763,,,
Texas,2020-07-23,9,2020-09-26,10267,,,
Texas,2020-07-25,1,2020-08-01,6106,2160900.0,1470.0,0.1940337909186906
Texas,2020-07-25,10,2020-10-03,13357,,,
Texas,2020-07-25,11,2020-10-10,14080,,,
Texas,2020-07-25,12,2020-10-17,14895,,,
Texas,2020-07-25,13,2020-10-24,15804,,,
Texas,2020-07-25,14,2020-10-31,16785,,,
Texas,2020-07-25,15,2020-11-07,17793,,,
Texas,2020-07-25,16,2020-11-14,18777,,,
Texas,2020-07-25,17,2020-11-21,19689,,,
Texas,2020-07-25,18,2020-11-28,20510,,,
Texas,2020-07-25,19,2020-12-05,21245,,,
Texas,2020-07-25,2,2020-08-08,7296,3104644.0,1762.0,0.19452417752263193
Texas,2020-07-25,20,2020-12-12,21912,,,
Texas,2020-07-25,3,2020-08-15,8406,3467044.0,1862.0,0.18134008570315543
Texas,2020-07-25,4,2020-08-22,9367,,,
Texas,2020-07-25,5,2020-08-29,10174,,,
Texas,2020-07-25,6,2020-09-05,10848,,,
Texas,2020-07-25,7,2020-09-12,11498,,,
Texas,2020-07-25,8,2020-09-19,12106,,,
Texas,2020-07-25,9,2020-09-26,12712,,,
Texas,2020-08-01,1,2020-08-08,7817,1540081.0,1241.0,0.13700596158092293
Texas,2020-08-01,10,2020-10-10,14217,,,
Texas,2020-08-01,11,2020-10-17,14944,,,
Texas,2020-08-01,12,2020-10-24,15756,,,
Texas,2020-08-01,13,2020-10-31,16633,,,
Texas,2020-08-01,14,2020-11-07,17536,,,
Texas,2020-08-01,15,2020-11-14,18419,,,
Texas,2020-08-01,16,2020-11-21,19241,,,
Texas,2020-08-01,17,2020-11-28,19986,,,
Texas,2020-08-01,18,2020-12-05,20656,,,
Texas,2020-08-01,19,2020-12-12,21268,,,
Texas,2020-08-01,2,2020-08-15,8988,1638400.0,1280.0,0.1246591351772497
Texas,2020-08-01,20,2020-12-19,21810,,,
Texas,2020-08-01,3,2020-08-22,9927,,,
Texas,2020-08-01,4,2020-08-29,10679,,,
Texas,2020-08-01,5,2020-09-05,11304,,,
Texas,2020-08-01,6,2020-09-12,11899,,,
Texas,2020-08-01,7,2020-09-19,12447,,,
Texas,2020-08-01,8,2020-09-26,12991,,,
Texas,2020-08-01,9,2020-10-03,13570,,,
