state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-12,1,2020-04-18,51,10404.0,102.0,0.6666666666666666
Alabama,2020-04-12,2,2020-04-25,91,13924.0,118.0,0.5645933014354066
Alabama,2020-04-12,3,2020-05-02,144,20736.0,144.0,0.5
Alabama,2020-04-12,4,2020-05-09,257,17689.0,133.0,0.34102564102564104
Alabama,2020-04-12,5,2020-05-16,423,3844.0,62.0,0.12783505154639174
Alabama,2020-04-12,6,2020-05-23,606,3249.0,57.0,0.10382513661202186
Alabama,2020-04-16,1,2020-04-25,137,5184.0,72.0,0.3444976076555024
Alabama,2020-04-16,2,2020-05-02,194,8836.0,94.0,0.3263888888888889
Alabama,2020-04-16,3,2020-05-09,240,22500.0,150.0,0.38461538461538464
Alabama,2020-04-16,4,2020-05-16,263,49284.0,222.0,0.4577319587628866
Alabama,2020-04-16,5,2020-05-23,283,70756.0,266.0,0.48451730418943534
Alabama,2020-04-19,1,2020-04-25,184,625.0,25.0,0.11961722488038277
Alabama,2020-04-19,2,2020-05-02,229,3481.0,59.0,0.2048611111111111
Alabama,2020-04-19,3,2020-05-09,258,17424.0,132.0,0.3384615384615385
Alabama,2020-04-19,4,2020-05-16,270,46225.0,215.0,0.44329896907216493
Alabama,2020-04-19,5,2020-05-23,277,73984.0,272.0,0.49544626593806923
Alabama,2020-04-19,6,2020-05-30,278,115600.0,340.0,0.5501618122977346
Alabama,2020-04-23,1,2020-05-02,252,1296.0,36.0,0.125
Alabama,2020-04-23,2,2020-05-09,297,8649.0,93.0,0.23846153846153847
Alabama,2020-04-23,3,2020-05-16,335,22500.0,150.0,0.30927835051546393
Alabama,2020-04-23,4,2020-05-23,363,34596.0,186.0,0.33879781420765026
Alabama,2020-04-23,5,2020-05-30,382,55696.0,236.0,0.3818770226537217
Alabama,2020-04-26,1,2020-05-02,275,169.0,13.0,0.04513888888888889
Alabama,2020-04-26,2,2020-05-09,350,1600.0,40.0,0.10256410256410256
Alabama,2020-04-26,3,2020-05-16,430,3025.0,55.0,0.1134020618556701
Alabama,2020-04-26,4,2020-05-23,511,1444.0,38.0,0.0692167577413479
Alabama,2020-04-26,5,2020-05-30,577,1681.0,41.0,0.06634304207119741
Alabama,2020-04-26,6,2020-06-06,619,4900.0,70.0,0.10159651669085631
Alabama,2020-05-07,1,2020-05-16,433,2704.0,52.0,0.10721649484536082
Alabama,2020-05-07,2,2020-05-23,511,1444.0,38.0,0.0692167577413479
Alabama,2020-05-07,3,2020-05-30,622,16.0,4.0,0.006472491909385114
Alabama,2020-05-07,4,2020-06-06,779,8100.0,90.0,0.13062409288824384
Alabama,2020-05-07,5,2020-06-13,1018,60025.0,245.0,0.3169469598965071
Alabama,2020-05-10,1,2020-05-16,454,961.0,31.0,0.06391752577319587
Alabama,2020-05-10,2,2020-05-23,531,324.0,18.0,0.03278688524590164
Alabama,2020-05-10,3,2020-05-30,647,841.0,29.0,0.04692556634304207
Alabama,2020-05-10,4,2020-06-06,821,17424.0,132.0,0.19158200290275762
Alabama,2020-05-10,5,2020-06-13,1093,102400.0,320.0,0.4139715394566624
Alabama,2020-05-10,6,2020-06-20,1489,423801.0,651.0,0.7768496420047732
Alabama,2020-05-14,1,2020-05-23,543,36.0,6.0,0.01092896174863388
Alabama,2020-05-14,2,2020-05-30,620,4.0,2.0,0.003236245954692557
Alabama,2020-05-14,3,2020-06-06,712,529.0,23.0,0.033381712626995644
Alabama,2020-05-14,4,2020-06-13,846,5329.0,73.0,0.0944372574385511
Alabama,2020-05-14,5,2020-06-20,1041,41209.0,203.0,0.24224343675417662
Alabama,2020-05-17,1,2020-05-23,559,100.0,10.0,0.018214936247723135
Alabama,2020-05-17,2,2020-05-30,655,1369.0,37.0,0.059870550161812294
Alabama,2020-05-17,3,2020-06-06,780,8281.0,91.0,0.1320754716981132
Alabama,2020-05-17,4,2020-06-13,954,32761.0,181.0,0.23415265200517466
Alabama,2020-05-21,1,2020-05-30,664,2116.0,46.0,0.0744336569579288
Alabama,2020-05-21,2,2020-06-06,798,11881.0,109.0,0.15820029027576196
Alabama,2020-05-21,3,2020-06-13,991,47524.0,218.0,0.2820181112548512
Alabama,2020-05-24,1,2020-05-30,643,625.0,25.0,0.040453074433656956
Alabama,2020-05-24,2,2020-06-06,749,3600.0,60.0,0.08708272859216255
Alabama,2020-05-24,3,2020-06-13,894,14641.0,121.0,0.15653298835705046
Alabama,2020-05-24,4,2020-06-20,1091,64009.0,253.0,0.301909307875895
Alabama,2020-05-28,1,2020-06-06,788,9801.0,99.0,0.14368650217706821
Alabama,2020-05-28,2,2020-06-13,998,50625.0,225.0,0.2910737386804657
Alabama,2020-05-28,3,2020-06-20,1282,197136.0,444.0,0.5298329355608592
Alabama,2020-05-31,1,2020-06-06,755,4356.0,66.0,0.09579100145137881
Alabama,2020-05-31,2,2020-06-13,933,25600.0,160.0,0.2069857697283312
Alabama,2020-05-31,3,2020-06-20,1170,110224.0,332.0,0.39618138424821003
Alabama,2020-05-31,4,2020-06-27,1482,316969.0,563.0,0.6126224156692056
Alabama,2020-06-04,1,2020-06-13,780,49.0,7.0,0.009055627425614488
Alabama,2020-06-04,2,2020-06-20,891,2809.0,53.0,0.06324582338902147
Alabama,2020-06-04,3,2020-06-27,1019,10000.0,100.0,0.1088139281828074
Alabama,2020-06-07,1,2020-06-13,776,9.0,3.0,0.0038809831824062097
Alabama,2020-06-07,2,2020-06-20,881,1849.0,43.0,0.0513126491646778
Alabama,2020-06-07,3,2020-06-27,1007,7744.0,88.0,0.0957562568008705
Alabama,2020-06-07,4,2020-07-04,1165,24964.0,158.0,0.15690168818272096
Alabama,2020-06-11,1,2020-06-20,892,2916.0,54.0,0.06443914081145585
Alabama,2020-06-11,2,2020-06-27,1016,9409.0,97.0,0.10554951033732318
Alabama,2020-06-11,3,2020-07-04,1174,27889.0,167.0,0.16583912611717974
Alabama,2020-06-14,1,2020-06-20,906,4624.0,68.0,0.081145584725537
Alabama,2020-06-14,2,2020-06-27,1073,23716.0,154.0,0.16757344940152338
Alabama,2020-06-14,3,2020-07-04,1279,73984.0,272.0,0.2701092353525323
Alabama,2020-06-14,4,2020-07-11,1527,170569.0,413.0,0.37073608617594256
Alabama,2020-06-18,1,2020-06-27,1019,10000.0,100.0,0.1088139281828074
Alabama,2020-06-18,2,2020-07-04,1291,80656.0,284.0,0.282025819265144
Alabama,2020-06-18,3,2020-07-11,1634,270400.0,520.0,0.466786355475763
Alabama,2020-06-21,1,2020-06-27,1001,6724.0,82.0,0.08922742110990206
Alabama,2020-06-21,2,2020-07-04,1242,55225.0,235.0,0.2333664349553128
Alabama,2020-06-21,3,2020-07-11,1570,207936.0,456.0,0.40933572710951527
Alabama,2020-06-21,4,2020-07-18,1952,443556.0,666.0,0.5178849144634525
Alabama,2020-06-25,1,2020-07-04,1200,37249.0,193.0,0.1916583912611718
Alabama,2020-06-25,2,2020-07-11,1489,140625.0,375.0,0.33662477558348297
Alabama,2020-06-25,3,2020-07-18,1818,283024.0,532.0,0.41368584758942456
Alabama,2020-06-28,1,2020-07-04,1177,28900.0,170.0,0.16881827209533268
Alabama,2020-06-28,2,2020-07-11,1521,165649.0,407.0,0.3653500897666068
Alabama,2020-06-28,3,2020-07-18,1934,419904.0,648.0,0.5038880248833593
Alabama,2020-06-28,4,2020-07-25,2423,935089.0,967.0,0.6641483516483516
Alabama,2020-07-02,1,2020-07-11,1201,7569.0,87.0,0.07809694793536805
Alabama,2020-07-02,2,2020-07-18,1372,7396.0,86.0,0.06687402799377916
Alabama,2020-07-02,3,2020-07-25,1561,11025.0,105.0,0.07211538461538461
Alabama,2020-07-02,4,2020-08-01,1767,26896.0,164.0,0.10230817217716781
Alabama,2020-07-05,1,2020-07-11,1208,8836.0,94.0,0.0843806104129264
Alabama,2020-07-05,2,2020-07-18,1439,23409.0,153.0,0.11897356143079316
Alabama,2020-07-05,3,2020-07-25,1736,78400.0,280.0,0.19230769230769232
Alabama,2020-07-05,4,2020-08-01,2083,230400.0,480.0,0.2994385527136619
Alabama,2020-07-12,1,2020-07-18,1244,1764.0,42.0,0.03265940902021773
Alabama,2020-07-12,2,2020-07-25,1364,8464.0,92.0,0.06318681318681318
Alabama,2020-07-12,3,2020-08-01,1471,17424.0,132.0,0.08234560199625701
Alabama,2020-07-12,4,2020-08-08,1565,36100.0,190.0,0.10826210826210826
Alabama,2020-07-19,1,2020-07-25,1452,16.0,4.0,0.0027472527472527475
Alabama,2020-07-19,2,2020-08-01,1588,225.0,15.0,0.009357454772301934
Alabama,2020-07-19,3,2020-08-08,1693,3844.0,62.0,0.035327635327635325
Alabama,2020-07-19,4,2020-08-15,1770,15876.0,126.0,0.06645569620253164
Alabama,2020-07-26,1,2020-08-01,1693,8100.0,90.0,0.056144728633811605
Alabama,2020-07-26,2,2020-08-08,1922,27889.0,167.0,0.09515669515669516
Alabama,2020-07-26,3,2020-08-15,2136,57600.0,240.0,0.12658227848101267
Alabama,2020-07-26,4,2020-08-22,2324,,,
Alabama,2020-08-02,1,2020-08-08,1787,1024.0,32.0,0.018233618233618232
Alabama,2020-08-02,2,2020-08-15,1952,3136.0,56.0,0.029535864978902954
Alabama,2020-08-02,3,2020-08-22,2090,,,
Alabama,2020-08-02,4,2020-08-29,2205,,,
Alabama,2020-08-06,1,2020-08-15,1954,3364.0,58.0,0.03059071729957806
Alabama,2020-08-06,2,2020-08-22,2114,,,
Alabama,2020-08-06,3,2020-08-29,2256,,,
Alabama,2020-08-06,4,2020-09-05,2377,,,
Alabama,2020-08-09,1,2020-08-15,1929,1089.0,33.0,0.01740506329113924
Alabama,2020-08-09,2,2020-08-22,2079,,,
Alabama,2020-08-09,3,2020-08-29,2210,,,
Alabama,2020-08-09,4,2020-09-05,2316,,,
Alaska,2020-04-12,1,2020-04-18,14,25.0,5.0,0.5555555555555556
Alaska,2020-04-12,2,2020-04-25,21,144.0,12.0,1.3333333333333333
Alaska,2020-04-12,3,2020-05-02,29,400.0,20.0,2.2222222222222223
Alaska,2020-04-12,4,2020-05-09,39,841.0,29.0,2.9
Alaska,2020-04-12,5,2020-05-16,60,2500.0,50.0,5.0
Alaska,2020-04-12,6,2020-05-23,85,5625.0,75.0,7.5
Alaska,2020-04-16,1,2020-04-25,16,49.0,7.0,0.7777777777777778
Alaska,2020-04-16,2,2020-05-02,16,49.0,7.0,0.7777777777777778
Alaska,2020-04-16,3,2020-05-09,17,49.0,7.0,0.7
Alaska,2020-04-16,4,2020-05-16,17,49.0,7.0,0.7
Alaska,2020-04-16,5,2020-05-23,17,49.0,7.0,0.7
Alaska,2020-04-19,1,2020-04-25,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-19,2,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-19,3,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-19,4,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-19,5,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-19,6,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-23,1,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-23,2,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-23,3,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-23,4,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-23,5,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-26,1,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-26,2,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-26,3,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-26,4,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-26,5,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-26,6,2020-06-06,15,25.0,5.0,0.5
Alaska,2020-05-07,1,2020-05-16,16,36.0,6.0,0.6
Alaska,2020-05-07,2,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-07,3,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-07,4,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-07,5,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-10,1,2020-05-16,16,36.0,6.0,0.6
Alaska,2020-05-10,2,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-10,3,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-10,4,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-10,5,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-10,6,2020-06-20,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-14,1,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-14,2,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-14,3,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-14,4,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-14,5,2020-06-20,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-17,1,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-17,2,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-17,3,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-17,4,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-21,1,2020-05-30,24,196.0,14.0,1.4
Alaska,2020-05-21,2,2020-06-06,24,196.0,14.0,1.4
Alaska,2020-05-21,3,2020-06-13,24,144.0,12.0,1.0
Alaska,2020-05-24,1,2020-05-30,10,0.0,0.0,0.0
Alaska,2020-05-24,2,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-24,3,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-24,4,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-28,1,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-28,2,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-28,3,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,1,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-31,2,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,3,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,4,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-04,1,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-04,2,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-04,3,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-07,1,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-07,2,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-07,3,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-07,4,2020-07-04,10,36.0,6.0,0.375
Alaska,2020-06-11,1,2020-06-20,11,1.0,1.0,0.08333333333333333
Alaska,2020-06-11,2,2020-06-27,11,9.0,3.0,0.21428571428571427
Alaska,2020-06-11,3,2020-07-04,11,25.0,5.0,0.3125
Alaska,2020-06-14,1,2020-06-20,12,0.0,0.0,0.0
Alaska,2020-06-14,2,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-14,3,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-14,4,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-18,1,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-18,2,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-18,3,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-21,1,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-21,2,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-21,3,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-21,4,2020-07-18,12,36.0,6.0,0.3333333333333333
Alaska,2020-06-25,1,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-25,2,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-25,3,2020-07-18,12,36.0,6.0,0.3333333333333333
Alaska,2020-06-28,1,2020-07-04,14,4.0,2.0,0.125
Alaska,2020-06-28,2,2020-07-11,14,9.0,3.0,0.17647058823529413
