state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-20,1,2020-04-25,10.57142857,111.75510201061225,10.57142857,inf
Alabama,2020-04-20,2,2020-05-02,7.714285714,59.510204077224486,7.714285714,inf
Alabama,2020-04-20,3,2020-05-09,3.142857143,14.877551019306122,3.857142857,0.5510204081428571
Alabama,2020-04-20,4,2020-05-16,1.0,1.0,1.0,0.5
Alabama,2020-04-20,5,2020-05-23,0.0,64.0,8.0,1.0
Alabama,2020-04-20,6,2020-05-30,0.0,64.0,8.0,1.0
Alabama,2020-04-27,1,2020-05-02,88.14285714285714,7769.1632653061215,88.14285714285714,inf
Alabama,2020-04-27,2,2020-05-09,107.71428571428572,10143.367346938778,100.71428571428572,14.387755102040817
Alabama,2020-04-27,3,2020-05-16,125.42857142857143,15234.61224489796,123.42857142857143,61.714285714285715
Alabama,2020-04-27,4,2020-05-23,130.14285714285714,14918.877551020407,122.14285714285714,15.267857142857142
Alabama,2020-04-27,5,2020-05-30,116.21428571428572,11710.331632653062,108.21428571428572,13.526785714285715
Alabama,2020-04-27,6,2020-06-06,94.0,6561.0,81.0,6.230769230769231
Alabama,2020-05-04,1,2020-05-09,67.71428571428571,3686.2244897959176,60.71428571428571,8.673469387755102
Alabama,2020-05-04,2,2020-05-16,64.85714285714286,3951.020408163266,62.85714285714286,31.42857142857143
Alabama,2020-05-04,3,2020-05-23,47.85714285714286,1588.5918367346942,39.85714285714286,4.982142857142858
Alabama,2020-05-04,4,2020-05-30,31.714285714285715,562.3673469387755,23.714285714285715,2.9642857142857144
Alabama,2020-05-04,5,2020-06-06,19.42857142857143,41.32653061224492,6.428571428571431,0.49450549450549464
Alabama,2020-05-04,6,2020-06-13,10.142857142857142,37.73469387755102,6.142857142857142,1.5357142857142856
Alabama,2020-05-11,1,2020-05-16,71.0714285714286,4770.862244897963,69.0714285714286,34.5357142857143
Alabama,2020-05-11,2,2020-05-23,70.71428571428571,3933.0816326530603,62.71428571428571,7.8392857142857135
Alabama,2020-05-11,3,2020-05-30,40.7142857142857,1070.2244897959174,32.7142857142857,4.089285714285713
Alabama,2020-05-18,1,2020-05-23,62.57142857142857,2978.0408163265306,54.57142857142857,6.821428571428571
Alabama,2020-05-18,2,2020-05-30,46.57142857142857,1487.7551020408162,38.57142857142857,4.821428571428571
Alabama,2020-05-18,3,2020-06-06,18.0,25.0,5.0,0.38461538461538464
Alabama,2020-05-18,4,2020-06-13,4.857142857142857,0.7346938775510198,0.8571428571428568,0.2142857142857142
Alabama,2020-05-25,1,2020-05-30,67.0,3481.0,59.0,7.375
Alabama,2020-05-25,2,2020-06-06,71.0,3364.0,58.0,4.461538461538462
Alabama,2020-05-25,3,2020-06-13,56.0,2704.0,52.0,13.0
Alabama,2020-05-25,4,2020-06-20,43.0,729.0,27.0,1.6875
Alabama,2020-06-01,1,2020-06-06,78.11393205036697,4239.824147059807,65.11393205036697,5.008764003874382
Alabama,2020-06-01,2,2020-06-13,86.87817799067629,6868.79238705422,82.87817799067629,20.719544497669073
Alabama,2020-06-01,3,2020-06-20,91.67514130847022,5726.727012056936,75.67514130847022,4.7296963317793885
Alabama,2020-06-01,4,2020-06-27,115.00510252113605,10610.051145389749,103.00510252113605,8.583758543428004
Alabama,2020-06-08,1,2020-06-13,62.556605688132066,3428.8760697153807,58.556605688132066,14.639151422033017
Alabama,2020-06-08,2,2020-06-20,65.25940968232514,2426.489442251148,49.25940968232514,3.0787131051453214
Alabama,2020-06-08,3,2020-06-27,57.820704068506224,2099.536921333623,45.820704068506224,3.818392005708852
Alabama,2020-06-08,4,2020-07-04,62.386724051281604,3768.3298897481955,61.386724051281604,61.386724051281604
Alabama,2020-06-15,1,2020-06-20,71.0,3025.0,55.0,3.4375
Alabama,2020-06-15,2,2020-06-27,120.0,11664.0,108.0,9.0
Alabama,2020-06-15,3,2020-07-04,151.0,22500.0,150.0,150.0
Alabama,2020-06-15,4,2020-07-11,205.5,38220.25,195.5,19.55
Alabama,2020-06-22,1,2020-06-27,75.0,3969.0,63.0,5.25
Alabama,2020-06-22,2,2020-07-04,117.0,13456.0,116.0,116.0
Alabama,2020-06-22,3,2020-07-11,132.0,14884.0,122.0,12.2
Alabama,2020-06-22,4,2020-07-18,144.0,15129.0,123.0,5.857142857142857
Alabama,2020-06-29,1,2020-07-04,78.0,5929.0,77.0,77.0
Alabama,2020-06-29,2,2020-07-11,117.5,11556.25,107.5,10.75
Alabama,2020-06-29,3,2020-07-18,138.0,13689.0,117.0,5.571428571428571
Alabama,2020-06-29,4,2020-07-25,165.0,21609.0,147.0,8.166666666666666
Alabama,2020-07-06,1,2020-07-11,85.0,5625.0,75.0,7.5
Alabama,2020-07-06,2,2020-07-18,126.0,11025.0,105.0,5.0
Alabama,2020-07-06,3,2020-07-25,145.0,16129.0,127.0,7.055555555555555
Alabama,2020-07-06,4,2020-08-01,165.0,20164.0,142.0,6.173913043478261
Alabama,2020-07-13,1,2020-07-18,115.5,8930.25,94.5,4.5
Alabama,2020-07-13,2,2020-07-25,174.0,24336.0,156.0,8.666666666666666
Alabama,2020-07-13,3,2020-08-01,208.5,34410.25,185.5,8.065217391304348
Alabama,2020-07-13,4,2020-08-08,248.0,51984.0,228.0,11.4
Alabama,2020-07-20,1,2020-07-25,163.0,21025.0,145.0,8.055555555555555
Alabama,2020-07-20,2,2020-08-01,262.0,57121.0,239.0,10.391304347826088
Alabama,2020-07-20,3,2020-08-08,327.0,94249.0,307.0,15.35
Alabama,2020-07-20,4,2020-08-15,405.0,161604.0,402.0,134.0
Alabama,2020-07-27,1,2020-08-01,200.5,31506.25,177.5,7.717391304347826
Alabama,2020-07-27,2,2020-08-08,290.0,72900.0,270.0,13.5
Alabama,2020-07-27,3,2020-08-15,330.5,107256.25,327.5,109.16666666666667
Alabama,2020-07-27,4,2020-08-22,382.5,,,
Alabama,2020-08-03,1,2020-08-08,232.0,44944.0,212.0,10.6
Alabama,2020-08-03,2,2020-08-15,315.0,97344.0,312.0,104.0
Alabama,2020-08-03,3,2020-08-22,358.0,,,
Alabama,2020-08-03,4,2020-08-29,392.5,,,
Alaska,2020-04-20,1,2020-04-25,0.28571428600000004,0.08163265322448982,0.28571428600000004,inf
Alaska,2020-04-20,2,2020-05-02,0.28571428600000004,0.08163265322448982,0.28571428600000004,inf
Alaska,2020-04-20,3,2020-05-09,0.28571428600000004,0.08163265322448982,0.28571428600000004,inf
Alaska,2020-04-20,4,2020-05-16,0.28571428600000004,0.08163265322448982,0.28571428600000004,inf
Alaska,2020-04-20,5,2020-05-23,0.7142857140000001,0.5102040812244899,0.7142857140000001,inf
Alaska,2020-04-20,6,2020-05-30,0.7142857140000001,0.5102040812244899,0.7142857140000001,inf
Alaska,2020-04-27,1,2020-05-02,1.0,1.0,1.0,inf
Alaska,2020-04-27,2,2020-05-09,1.4285714285714286,2.0408163265306123,1.4285714285714286,inf
Alaska,2020-04-27,3,2020-05-16,2.142857142857143,4.591836734693877,2.142857142857143,inf
Alaska,2020-04-27,4,2020-05-23,4.285714285714286,18.36734693877551,4.285714285714286,inf
Alaska,2020-04-27,5,2020-05-30,9.714285714285714,94.3673469387755,9.714285714285714,inf
Alaska,2020-04-27,6,2020-06-06,25.285714285714285,639.3673469387754,25.285714285714285,inf
Alaska,2020-05-04,1,2020-05-09,1.0,1.0,1.0,inf
Alaska,2020-05-04,2,2020-05-16,2.0,4.0,2.0,inf
Alaska,2020-05-04,3,2020-05-23,4.571428571428571,20.897959183673468,4.571428571428571,inf
Alaska,2020-05-04,4,2020-05-30,12.857142857142858,165.3061224489796,12.857142857142858,inf
Alaska,2020-05-04,5,2020-06-06,42.57142857142857,1812.3265306122448,42.57142857142857,inf
Alaska,2020-05-04,6,2020-06-13,161.57142857142858,26105.32653061225,161.57142857142858,inf
Alaska,2020-05-11,1,2020-05-16,1.0,1.0,1.0,inf
Alaska,2020-05-11,2,2020-05-23,1.7142857142857095,2.9387755102040654,1.7142857142857095,inf
Alaska,2020-05-11,3,2020-05-30,2.42857142857143,5.8979591836734775,2.42857142857143,inf
Alaska,2020-05-18,1,2020-05-23,0.7142857142857143,0.5102040816326531,0.7142857142857143,inf
Alaska,2020-05-18,2,2020-05-30,0.7142857142857143,0.5102040816326531,0.7142857142857143,inf
Alaska,2020-05-18,3,2020-06-06,0.7142857142857143,0.5102040816326531,0.7142857142857143,inf
Alaska,2020-05-18,4,2020-06-13,0.7142857142857143,0.5102040816326531,0.7142857142857143,inf
Alaska,2020-05-25,1,2020-05-30,0.0,0.0,0.0,
Alaska,2020-05-25,2,2020-06-06,0.0,0.0,0.0,
Alaska,2020-05-25,3,2020-06-13,0.0,0.0,0.0,
Alaska,2020-05-25,4,2020-06-20,0.0,0.0,0.0,
Alaska,2020-06-01,1,2020-06-06,0.0,0.0,0.0,
Alaska,2020-06-01,2,2020-06-13,0.14285714285714285,0.02040816326530612,0.14285714285714285,inf
Alaska,2020-06-01,3,2020-06-20,0.14285714285714285,0.02040816326530612,0.14285714285714285,inf
Alaska,2020-06-01,4,2020-06-27,0.14285714285714285,0.02040816326530612,0.14285714285714285,inf
Alaska,2020-06-08,1,2020-06-13,0.0,0.0,0.0,
Alaska,2020-06-08,2,2020-06-20,0.14285714285714285,0.02040816326530612,0.14285714285714285,inf
Alaska,2020-06-08,3,2020-06-27,0.0,0.0,0.0,
Alaska,2020-06-08,4,2020-07-04,0.0,1.0,1.0,1.0
Alaska,2020-06-15,1,2020-06-20,0.0,0.0,0.0,
Alaska,2020-06-15,2,2020-06-27,0.0,0.0,0.0,
Alaska,2020-06-15,3,2020-07-04,0.0,1.0,1.0,1.0
Alaska,2020-06-15,4,2020-07-11,0.0,0.0,0.0,
Alaska,2020-06-22,1,2020-06-27,0.0,0.0,0.0,
Alaska,2020-06-22,2,2020-07-04,0.0,1.0,1.0,1.0
Alaska,2020-06-22,3,2020-07-11,0.0,0.0,0.0,
Alaska,2020-06-22,4,2020-07-18,0.0,1.0,1.0,1.0
Alaska,2020-06-29,1,2020-07-04,0.0,1.0,1.0,1.0
Alaska,2020-06-29,2,2020-07-11,0.0,0.0,0.0,
Alaska,2020-06-29,3,2020-07-18,0.0,1.0,1.0,1.0
Alaska,2020-06-29,4,2020-07-25,0.0,1.0,1.0,1.0
Alaska,2020-07-06,1,2020-07-11,3.0,9.0,3.0,inf
Alaska,2020-07-06,2,2020-07-18,7.0,36.0,6.0,6.0
Alaska,2020-07-06,3,2020-07-25,11.0,100.0,10.0,10.0
Alaska,2020-07-06,4,2020-08-01,20.0,361.0,19.0,19.0
Alaska,2020-07-13,1,2020-07-18,2.0,1.0,1.0,1.0
Alaska,2020-07-13,2,2020-07-25,3.0,4.0,2.0,2.0
Alaska,2020-07-13,3,2020-08-01,4.0,9.0,3.0,3.0
Alaska,2020-07-13,4,2020-08-08,5.0,16.0,4.0,4.0
Alaska,2020-07-20,1,2020-07-25,2.0,1.0,1.0,1.0
Alaska,2020-07-20,2,2020-08-01,5.0,16.0,4.0,4.0
Alaska,2020-07-20,3,2020-08-08,7.0,36.0,6.0,6.0
Alaska,2020-07-20,4,2020-08-15,8.0,49.0,7.0,7.0
Alaska,2020-07-27,1,2020-08-01,5.0,16.0,4.0,4.0
Alaska,2020-07-27,2,2020-08-08,12.0,121.0,11.0,11.0
Alaska,2020-07-27,3,2020-08-15,17.0,256.0,16.0,16.0
Alaska,2020-07-27,4,2020-08-22,25.0,,,
Alaska,2020-08-03,1,2020-08-08,9.0,64.0,8.0,8.0
Alaska,2020-08-03,2,2020-08-15,18.0,289.0,17.0,17.0
Alaska,2020-08-03,3,2020-08-22,25.0,,,
Alaska,2020-08-03,4,2020-08-29,35.0,,,
Arizona,2020-04-20,1,2020-04-25,14.57142857,57.32653059061224,7.57142857,1.081632652857143
Arizona,2020-04-20,2,2020-05-02,13.28571429,176.5102041955102,13.28571429,inf
Arizona,2020-04-20,3,2020-05-09,8.714285713999999,39.5102040852245,6.285714286000001,0.4190476190666667
Arizona,2020-04-20,4,2020-05-16,4.571428571,548.8979592037551,23.428571429,0.8367346938928572
Arizona,2020-04-20,5,2020-05-23,2.142857143,569.1632652993061,23.857142857,0.917582417576923
Arizona,2020-04-20,6,2020-05-30,0.7142857140000001,298.79591837722455,17.285714286,0.9603174603333334
Arizona,2020-04-27,1,2020-05-02,84.28571428571429,7104.081632653062,84.28571428571429,inf
Arizona,2020-04-27,2,2020-05-09,88.57142857142857,5412.755102040816,73.57142857142857,4.904761904761904
