state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-20,1,2020-04-25,229.28571430000002,411.51020466122543,20.285714300000024,0.09706083397129198
Alabama,2020-04-20,2,2020-05-02,298.4285713999999,108.7551014448958,10.428571399999896,0.03621031736111075
Alabama,2020-04-20,3,2020-05-09,337.5714286000001,2748.755099044887,52.428571399999896,0.13443223435897408
Alabama,2020-04-20,4,2020-05-16,352.42857139999984,17575.183681044942,132.57142860000016,0.2733431517525777
Alabama,2020-04-20,5,2020-05-23,356.85714289999993,36918.87753455105,192.14285710000007,0.3499869892531877
Alabama,2020-04-20,6,2020-05-30,358.14285710000007,67525.73471615098,259.85714289999993,0.42048081375404517
Alabama,2020-04-27,1,2020-05-02,291.0,9.0,3.0,0.010416666666666666
Alabama,2020-04-27,2,2020-05-09,355.71428571428567,1175.510204081636,34.285714285714334,0.08791208791208804
Alabama,2020-04-27,3,2020-05-16,400.8571428571429,7080.02040816326,84.14285714285711,0.17349042709867446
Alabama,2020-04-27,4,2020-05-23,425.78571428571433,15181.76020408162,123.21428571428567,0.22443403590944566
Alabama,2020-04-27,5,2020-05-30,438.0,32400.0,180.0,0.2912621359223301
Alabama,2020-04-27,6,2020-06-06,443.28571428571433,60375.510204081605,245.71428571428567,0.3566245075679037
Alabama,2020-05-04,1,2020-05-09,363.71428571428567,690.9387755102066,26.285714285714334,0.06739926739926752
Alabama,2020-05-04,2,2020-05-16,429.71428571428567,3056.510204081638,55.285714285714334,0.11399116347569965
Alabama,2020-05-04,3,2020-05-23,478.57142857142856,4960.18367346939,70.42857142857144,0.1282851938589644
Alabama,2020-05-04,4,2020-05-30,511.28571428571433,11387.938775510194,106.71428571428567,0.17267683772538134
Alabama,2020-05-04,5,2020-06-06,531.9285714285714,24671.433673469382,157.07142857142856,0.22797014306448266
Alabama,2020-05-04,6,2020-06-13,543.5714285714286,52637.46938775511,229.42857142857144,0.2968028090925892
Alabama,2020-05-11,1,2020-05-16,461.071428571429,572.5765306122239,23.92857142857099,0.04933726067746596
Alabama,2020-05-11,2,2020-05-23,533.428571428571,242.4693877551157,15.57142857142901,0.02836325787145539
Alabama,2020-05-11,3,2020-05-30,575.5,1806.25,42.5,0.06877022653721683
Alabama,2020-05-18,1,2020-05-23,547.5714285714286,2.0408163265306585,1.4285714285714448,0.0026021337496747628
Alabama,2020-05-18,2,2020-05-30,594.8571428571429,535.5918367346924,23.14285714285711,0.03744798890429953
Alabama,2020-05-18,3,2020-06-06,613.7142857142858,5667.938775510194,75.28571428571422,0.10926809040016577
Alabama,2020-05-18,4,2020-06-13,619.1428571428571,23672.020408163276,153.8571428571429,0.19903899464054708
Alabama,2020-05-25,1,2020-05-30,617.0,1.0,1.0,0.0016181229773462784
Alabama,2020-05-25,2,2020-06-06,681.0,64.0,8.0,0.011611030478955007
Alabama,2020-05-25,3,2020-06-13,733.0,1600.0,40.0,0.0517464424320828
Alabama,2020-05-25,4,2020-06-20,773.0,4225.0,65.0,0.07756563245823389
Alabama,2020-06-01,1,2020-06-06,696.1139320503668,50.60802921723556,7.1139320503667705,0.010325010232752932
Alabama,2020-06-01,2,2020-06-13,776.7038959704225,13.7188453597123,3.7038959704225363,0.0047915859901973305
Alabama,2020-06-01,3,2020-06-20,857.3192483437808,373.23335656867823,19.319248343780828,0.02305399563696996
Alabama,2020-06-01,4,2020-06-27,957.8116566382654,1506.34469100661,38.81165663826539,0.0422324881809199
Alabama,2020-06-08,1,2020-06-13,751.556605688132,459.8191596142537,21.44339431186802,0.027740484232688253
Alabama,2020-06-08,2,2020-06-20,812.2240415049582,664.4000363381164,25.775958495041777,0.030758900352078494
Alabama,2020-06-08,3,2020-06-27,864.5942813159779,2959.9822255249487,54.40571868402208,0.05920099965617201
Alabama,2020-06-08,4,2020-07-04,919.0470530239438,7735.720881772951,87.95294697605618,0.08734155608347188
Alabama,2020-06-15,1,2020-06-20,844.0,36.0,6.0,0.007159904534606206
Alabama,2020-06-15,2,2020-06-27,950.0,961.0,31.0,0.03373231773667029
Alabama,2020-06-15,3,2020-07-04,1084.5,6006.25,77.5,0.07696127110228401
Alabama,2020-06-15,4,2020-07-11,1262.0,21904.0,148.0,0.13285457809694792
Alabama,2020-06-22,1,2020-06-27,914.0,25.0,5.0,0.00544069640914037
Alabama,2020-06-22,2,2020-07-04,1017.0,100.0,10.0,0.009930486593843098
Alabama,2020-06-22,3,2020-07-11,1133.0,361.0,19.0,0.017055655296229804
Alabama,2020-06-22,4,2020-07-18,1263.0,529.0,23.0,0.017884914463452566
Alabama,2020-06-29,1,2020-07-04,998.0,81.0,9.0,0.00893743793445879
Alabama,2020-06-29,2,2020-07-11,1103.0,121.0,11.0,0.009874326750448833
Alabama,2020-06-29,3,2020-07-18,1226.0,3600.0,60.0,0.04665629860031104
Alabama,2020-06-29,4,2020-07-25,1368.5,7656.25,87.5,0.06009615384615385
Alabama,2020-07-06,1,2020-07-11,1093.0,441.0,21.0,0.018850987432675045
Alabama,2020-07-06,2,2020-07-18,1208.0,6084.0,78.0,0.060653188180404355
Alabama,2020-07-06,3,2020-07-25,1333.0,15129.0,123.0,0.08447802197802198
Alabama,2020-07-06,4,2020-08-01,1479.0,15376.0,124.0,0.07735495945102933
Alabama,2020-07-13,1,2020-07-18,1230.5,3080.25,55.5,0.04315707620528771
Alabama,2020-07-13,2,2020-07-25,1387.0,4761.0,69.0,0.04739010989010989
Alabama,2020-07-13,3,2020-08-01,1567.0,1296.0,36.0,0.022457891453524642
Alabama,2020-07-13,4,2020-08-08,1793.5,1482.25,38.5,0.021937321937321938
Alabama,2020-07-20,1,2020-07-25,1450.0,36.0,6.0,0.004120879120879121
Alabama,2020-07-20,2,2020-08-01,1680.5,6006.25,77.5,0.04834684965689332
Alabama,2020-07-20,3,2020-08-08,1968.0,45369.0,213.0,0.12136752136752137
