state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-03-27,1,2020-04-04,12.85,970.3224999999999,31.15,0.7079545454545454
Alabama,2020-03-27,10,2020-06-06,1124.614,189759.55699600003,435.61400000000003,0.6322409288824383
Alabama,2020-03-27,11,2020-06-13,1137.835,133104.57722500002,364.83500000000004,0.4719728331177232
Alabama,2020-03-27,12,2020-06-20,1145.755,94713.14002500007,307.7550000000001,0.3672494033412889
Alabama,2020-03-27,13,2020-06-27,1150.454,53570.95411599998,231.45399999999995,0.251854189336235
Alabama,2020-03-27,14,2020-07-04,1153.755,21537.030025000033,146.7550000000001,0.1457348560079445
Alabama,2020-03-27,15,2020-07-11,1155.204,1697.769615999996,41.20399999999995,0.03698743267504484
Alabama,2020-03-27,16,2020-07-18,1155.3319999999999,17074.126224000032,130.66800000000012,0.10160808709175748
Alabama,2020-03-27,17,2020-07-25,1155.3319999999999,90401.24622400008,300.6680000000001,0.20650274725274734
Alabama,2020-03-27,18,2020-08-01,1155.3319999999999,200406.6382240001,447.6680000000001,0.2792688708671242
Alabama,2020-03-27,2,2020-04-11,69.392,511.1216640000002,22.608000000000004,0.24573913043478265
Alabama,2020-03-27,3,2020-04-18,221.885,4745.143224999999,68.88499999999999,0.4502287581699346
Alabama,2020-03-27,4,2020-04-25,463.343,64690.361649000006,254.34300000000002,1.216952153110048
Alabama,2020-03-27,5,2020-05-02,704.2769999999997,173286.54072899974,416.2769999999997,1.445406249999999
Alabama,2020-03-27,6,2020-05-09,882.265,242324.83022499998,492.265,1.2622179487179488
Alabama,2020-03-27,7,2020-05-16,994.8910000000001,259988.83188100008,509.8910000000001,1.0513216494845363
Alabama,2020-03-27,8,2020-05-23,1061.769,262932.04736100003,512.769,0.9340054644808743
Alabama,2020-03-27,9,2020-05-30,1101.246,233526.69651600008,483.2460000000001,0.7819514563106797
Alabama,2020-03-29,1,2020-04-04,53.06,82.08360000000005,9.060000000000002,0.20590909090909096
Alabama,2020-03-29,10,2020-06-06,1702.5020000000006,1027186.3040040013,1013.5020000000006,1.4709753265602332
Alabama,2020-03-29,11,2020-06-13,1716.12,889475.3343999998,943.1199999999999,1.220077619663648
Alabama,2020-03-29,12,2020-06-20,1724.1870000000001,785327.3989690002,886.1870000000001,1.057502386634845
Alabama,2020-03-29,13,2020-06-27,1728.5220000000006,655325.868484001,809.5220000000006,0.8808726877040268
