state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-05-05,1,2020-05-16,4237.99,11878.820099999952,108.98999999999978,0.026396221845483115
Illinois,2020-05-05,2,2020-05-23,5028.58,56920.416399999966,238.57999999999993,0.049807933194154476
Illinois,2020-05-05,3,2020-05-30,5873.06,294914.16360000044,543.0600000000004,0.10188742964352727
Illinois,2020-05-05,4,2020-06-06,6838.975,950576.2506250007,974.9750000000004,0.1662644952251024
Illinois,2020-05-05,5,2020-06-13,7953.435,2770343.8692250014,1664.4350000000004,0.2646581332485292
Illinois,2020-05-11,1,2020-05-16,3707.58,177594.81640000007,421.4200000000001,0.10206345362073142
Illinois,2020-05-11,2,2020-05-23,4360.325,184620.60562500014,429.6750000000002,0.08970250521920672
Illinois,2020-05-11,3,2020-05-30,5018.915,96773.87722500002,311.08500000000004,0.058364915572232653
Illinois,2020-05-11,4,2020-06-06,5694.04,28886.401600000012,169.96000000000004,0.028983628922237388
Illinois,2020-05-11,5,2020-06-13,6364.985,5773.72022499995,75.98499999999967,0.012082207028144326
