state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-05-05,1,2020-05-16,741.89,451436.17209999997,671.89,9.59842857142857
Illinois,2020-05-05,2,2020-05-23,790.59,512069.0481000001,715.59,9.5412
Illinois,2020-05-05,3,2020-05-30,844.48,615408.8704,784.48,13.074666666666667
Illinois,2020-05-05,4,2020-06-06,965.915,804456.517225,896.915,12.998768115942028
Illinois,2020-05-05,5,2020-06-13,1114.46,1178223.4116,1085.46,37.429655172413796
Illinois,2020-05-11,1,2020-05-16,634.71,318897.3841,564.71,8.067285714285715
Illinois,2020-05-11,2,2020-05-23,652.745,333789.285025,577.745,7.703266666666667
Illinois,2020-05-11,3,2020-05-30,658.59,358309.9881,598.59,9.9765
Illinois,2020-05-11,4,2020-06-06,675.125,367387.515625,606.125,8.784420289855072
Illinois,2020-05-11,5,2020-06-13,670.945,412093.38302500005,641.945,22.13603448275862
