state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-19,1,2020-06-20,735.1404967282411,35396.84650914932,188.14049672824115,0.34394971979568767
Alabama,2020-06-20,1,2020-06-21,629.0371467274945,24660.665452312627,157.03714672749447,0.33270581933791205
Alabama,2020-06-21,1,2020-06-22,556.4177540763357,15231.942021246867,123.41775407633565,0.2850294551416528
Alabama,2020-06-22,1,2020-06-23,539.6403321575553,10683.220936500487,103.35966784244465,0.1607459842028688
Alabama,2020-06-23,1,2020-06-24,625.988637332247,116288.74946851778,341.011362667753,0.35264877214865875
Alabama,2020-06-24,1,2020-06-25,780.9395589384449,130364.64209956473,361.06044106155514,0.3161650096861253
Alabama,2020-06-25,1,2020-06-26,901.0968792883476,5761.283733767672,75.90312071165238,0.07768999049299118
Alabama,2020-06-26,1,2020-06-27,852.7799985089907,2229.728540810918,47.22000149100927,0.05246666832334363
Alabama,2020-06-27,1,2020-06-28,832.6496448628238,225292.2853684048,474.64964486282383,1.3258369968235302
Alabama,2020-06-28,1,2020-06-29,540.6941973316775,1423978.7386818894,1193.3058026683225,0.6881809703969565
Alabama,2020-06-29,1,2020-06-30,1022.6709030131503,23308.404626850755,152.67090301315034,0.17548379656683946
Alabama,2020-06-30,1,2020-07-01,909.2898778048987,59.445984263394436,7.7101221951013486,0.008407984945584895
Alabama,2020-07-01,1,2020-07-02,921.7042899469792,51663.3398085069,227.2957100530208,0.19782046131681533
Alabama,2020-07-02,1,2020-07-03,989.7336779470552,584103.0110243355,764.2663220529448,0.43572766365618293
Alabama,2020-07-03,1,2020-07-04,1216.6481521250346,48245.310731942336,219.64815212503458,0.22030907936312397
Alabama,2020-07-04,1,2020-07-05,1143.657884863576,2772.852838305637,52.6578848635761,0.04826570564947397
Alabama,2020-07-05,1,2020-07-06,1137.3060174547165,45073.845047482406,212.30601745471654,0.22952001886996382
Alabama,2020-07-06,1,2020-07-07,1088.3580523085848,32890.74313716337,181.35805230858477,0.19995375116712766
Alabama,2020-07-07,1,2020-07-08,1056.7549682899498,14458.867650950971,120.24503171005017,0.10216230391678009
Alabama,2020-07-08,1,2020-07-09,1103.5749114159855,1228606.1770024803,1108.4250885840145,0.5010963329945816
Alabama,2020-07-09,1,2020-07-10,1393.1864264882227,3503.033080445784,59.18642648822265,0.044367636048142915
Alabama,2020-07-10,1,2020-07-11,1328.2795710024652,12259.013397398141,110.72042899753478,0.07694261917827296
Alabama,2020-07-11,1,2020-07-12,1371.5086926848808,72087.5821037818,268.49130731511923,0.16371421177751172
Alabama,2020-07-12,1,2020-07-13,1456.1514459158136,251851.97123638855,501.8485540841864,0.25630671812266925
Alabama,2020-07-13,1,2020-07-14,1613.6001183479405,9292.937182531086,96.39988165205955,0.05637419979652605
Alabama,2020-07-14,1,2020-07-15,1645.4656454914782,27733.691231570014,166.5343545085218,0.09190637666033212
Alabama,2020-07-15,1,2020-07-16,1710.7042621253042,96283.4449432019,310.29573787469576,0.15353574362924086
Alabama,2020-07-16,1,2020-07-17,1821.3747305510944,32987.73850238755,181.62526944890556,0.09067661979476063
Alabama,2020-07-17,1,2020-07-18,1892.1945830558493,62903.35716852927,250.8054169441507,0.11703472559223084
Alabama,2020-07-18,1,2020-07-19,1989.020200039257,44952.565224686514,212.0202000392569,0.11931356220554694
Alabama,2020-07-19,1,2020-07-20,1933.6721148897986,2880.695916743746,53.67211488979865,0.028548997281807792
Alabama,2020-07-20,1,2020-07-21,1931.8368221236785,216073.27120204034,464.83682212367853,0.31686218277006034
Alabama,2020-07-21,1,2020-07-22,1802.6627735931893,120869.4041425092,347.6627735931893,0.23894348700562837
Alabama,2020-07-22,1,2020-07-23,1712.1129586938766,471813.80751428,686.8870413061234,0.2863222348087217
Alabama,2020-07-23,1,2020-07-24,1944.9578838880984,23091.198475748803,151.95788388809842,0.08475063239715473
Alabama,2020-07-24,1,2020-07-25,1900.1988614471454,50535.55189465972,224.80113855285458,0.10578877108369628
Alabama,2020-07-25,1,2020-07-26,1976.4170330155566,660021.4355338,812.4170330155566,0.6979527775047737
Alabama,2020-07-26,1,2020-07-27,1788.5737524745361,1051.4615285826505,32.42624752546385,0.017806835543912054
Alabama,2020-07-27,1,2020-07-28,1799.8163388462235,301199.3737845728,548.8163388462235,0.43870210938946724
Alabama,2020-07-28,1,2020-07-29,1673.1403529609936,66121.16112090436,257.1403529609936,0.18159629446397854
Alabama,2020-07-29,1,2020-07-30,1593.291130735033,149543.74956818935,386.708869264967,0.1953075097297813
Alabama,2020-07-30,1,2020-07-31,1709.407374570087,63298.849170716465,251.5926254299129,0.12829812617537628
Alabama,2020-07-31,1,2020-08-01,1795.73977040198,28811.589656116874,169.73977040197997,0.10439100270724476
Alabama,2020-08-01,1,2020-08-02,1764.5987620086469,109164.97806621877,330.4012379913531,0.15770942147558623
Alabama,2020-08-02,1,2020-08-03,1856.504968245385,408966.60441053094,639.504968245385,0.5254765556658875
Alabama,2020-08-03,1,2020-08-04,1732.9668376841407,478818.10445458995,691.9668376841407,0.6647135808685309
Alabama,2020-08-04,1,2020-08-05,1538.031874329585,343433.3577302465,586.031874329585,0.6155796999260347
Alabama,2020-08-05,1,2020-08-06,1357.3634094477989,337138.8502880845,580.6365905522011,0.2996060838762648
Alabama,2020-08-06,1,2020-08-07,1577.1883812982987,17374.302824762683,131.81161870170126,0.07712792200216574
Alabama,2020-08-07,1,2020-08-08,1615.270886977101,65909.8374735244,256.7291130228989,0.13714162020454002
Alabama,2020-08-08,1,2020-08-09,1696.5589413973835,286823.37971068604,535.5589413973835,0.46129107786165674
Alabama,2020-08-09,1,2020-08-10,1547.5559619277121,19166.75167776109,138.44403807228787,0.08211390158498687
Alabama,2020-08-10,1,2020-08-11,1610.0921950756433,606984.6484277842,779.0921950756433,0.9375357341463818
Alabama,2020-08-11,1,2020-08-12,1412.3323940460284,227846.21440571293,477.3323940460284,0.510515929460993
Alabama,2020-08-12,1,2020-08-13,1282.609991071795,261744.78296448226,511.6099910717951,0.6635667847883204
Alabama,2020-08-13,1,2020-08-14,1125.1066287907456,139208.55644759524,373.1066287907456,0.49615243190258723
Alabama,2020-08-14,1,2020-08-15,1003.67869165579,71460.68189486022,267.32130834421,0.21032361002691582
Alabama,2020-08-15,1,2020-08-16,1120.0844713278404,71334.11482447202,267.08447132784045,0.3131119241826969
Alabama,2020-08-16,1,2020-08-17,1119.9348089586397,301329.42448645824,548.9348089586397,0.9613569333776527
Alabama,2020-08-17,1,2020-08-18,1126.4058076983733,,,
Alabama,2020-08-17,1,2020-08-19,1133.1654838822776,,,
Alabama,2020-08-17,1,2020-08-20,1139.9361149075153,,,
Alabama,2020-08-17,1,2020-08-21,1146.7066235505085,,,
Alabama,2020-08-17,1,2020-08-22,1153.4771583561826,,,
Alabama,2020-08-17,1,2020-08-23,1160.246563813633,,,
Alabama,2020-08-17,1,2020-08-24,1167.0158460700732,,,
Alabama,2020-08-17,1,2020-08-25,1173.7859487864632,,,
Alabama,2020-08-17,1,2020-08-26,1180.55397000911,,,
Alabama,2020-08-17,1,2020-08-27,1187.3221039271566,,,
Alabama,2020-08-17,1,2020-08-28,1194.0900343089488,,,
Alabama,2020-08-17,1,2020-08-29,1200.8586637750682,,,
Alabama,2020-08-17,1,2020-08-30,1207.6264628493382,,,
Alabama,2020-08-17,1,2020-08-31,1214.393293400868,,,
Alabama,2020-08-17,1,2020-09-01,1221.1615903606744,,,
Alabama,2020-08-17,1,2020-09-02,1227.9288422128773,,,
Alabama,2020-08-17,1,2020-09-03,1234.697208475982,,,
Alabama,2020-08-17,1,2020-09-04,1241.4642082047587,,,
Alabama,2020-08-17,1,2020-09-05,1248.2328361431641,,,
Alabama,2020-08-17,1,2020-09-06,1255.0024718934226,,,
Alabama,2020-08-17,1,2020-09-07,1261.7680163486348,,,
Alabama,2020-08-17,1,2020-09-08,1268.5375875501466,,,
Alabama,2020-08-17,1,2020-09-09,1275.3043288523786,,,
