state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-19,1,2020-06-20,5.282641481640416,114.86177361105473,10.717358518359584,0.669834907397474
Alabama,2020-06-20,1,2020-06-21,7.416930662121695,41.176999122477575,6.416930662121695,6.416930662121695
Alabama,2020-06-21,1,2020-06-22,3.953454589512853,3.815984833288829,1.953454589512853,0.9767272947564265
Alabama,2020-06-22,1,2020-06-23,8.287899904917886,216.44588920771514,14.712100095082114,0.6396565258731354
Alabama,2020-06-23,1,2020-06-24,11.316429125789378,245.9743953663877,15.683570874210622,0.5808729953411341
Alabama,2020-06-24,1,2020-06-25,19.162609156679085,200.5794981248503,14.162609156679085,2.832521831335817
Alabama,2020-06-25,1,2020-06-26,11.922270792730426,0.850583415123609,0.9222707927304263,0.08384279933912966
Alabama,2020-06-26,1,2020-06-27,13.028983698989807,1.058807452786745,1.0289836989898067,0.0857486415824839
Alabama,2020-06-27,1,2020-06-28,6.883825823382241,47.387057966664194,6.883825823382241,inf
Alabama,2020-06-28,1,2020-06-29,8.628548947225129,1.8808779901573023,1.3714510527748711,0.1371451052774871
Alabama,2020-06-29,1,2020-06-30,18.98143391633781,4.074609034111311,2.01856608366219,0.09612219446010428
Alabama,2020-06-30,1,2020-07-01,18.079502176815808,15.370303181591987,3.920497823184192,0.17820444650837236
Alabama,2020-07-01,1,2020-07-02,12.470366127615582,0.28051203877691355,0.5296338723844176,0.04074106710649366
Alabama,2020-07-02,1,2020-07-03,11.769319025412461,85.20547125461236,9.230680974587539,0.4395562368851209
Alabama,2020-07-03,1,2020-07-04,12.741202633721812,137.855839286116,11.741202633721812,11.741202633721812
Alabama,2020-07-04,1,2020-07-05,4.972113824019703,24.721915879007838,4.972113824019703,inf
Alabama,2020-07-05,1,2020-07-06,12.44086686721411,154.77516840774584,12.44086686721411,inf
Alabama,2020-07-06,1,2020-07-07,14.49632899542988,132.33444658138728,11.50367100457012,0.4424488847911584
Alabama,2020-07-07,1,2020-07-08,20.264885958862042,22.421304982581844,4.735114041137958,0.18940456164551833
Alabama,2020-07-08,1,2020-07-09,17.542634737115662,56.89133877754386,7.542634737115662,0.7542634737115662
Alabama,2020-07-09,1,2020-07-10,13.729752954305525,495.9639034762635,22.270247045694475,0.6186179734915132
Alabama,2020-07-10,1,2020-07-11,10.551666854324623,0.3043363181604244,0.5516668543246226,0.05516668543246226
Alabama,2020-07-11,1,2020-07-12,2.1478881045671354,23.542989845801106,4.852111895432865,0.6931588422046949
Alabama,2020-07-12,1,2020-07-13,10.953158179472013,63.252725027702574,7.9531581794720125,2.6510527264906707
Alabama,2020-07-13,1,2020-07-14,17.815083227102214,492.1705322204015,22.184916772897786,0.5546229193224447
Alabama,2020-07-14,1,2020-07-15,22.690382085025128,590.9575231720672,24.309617914974872,0.5172259130845718
Alabama,2020-07-15,1,2020-07-16,20.949811867599188,3.801766319030632,1.9498118675991876,0.1026216772420625
Alabama,2020-07-16,1,2020-07-17,26.775253671543414,67.6464521674601,8.224746328456586,0.23499275224161675
Alabama,2020-07-17,1,2020-07-18,17.839291312693824,9.99007940601273,3.160708687306176,0.1505099374907703
Alabama,2020-07-18,1,2020-07-19,11.459037153855304,109.39145818572565,10.459037153855304,10.459037153855304
Alabama,2020-07-19,1,2020-07-20,12.064247109180815,65.03208143793114,8.064247109180815,2.016061777295204
Alabama,2020-07-20,1,2020-07-21,32.84362687039353,434.4567811121911,20.84362687039353,1.7369689058661273
Alabama,2020-07-21,1,2020-07-22,34.41369650147345,706.831533715765,26.586303498526547,0.4358410409594516
Alabama,2020-07-22,1,2020-07-23,32.50119263258831,0.24880878978418397,0.4988073674116933,0.015115374770051312
Alabama,2020-07-23,1,2020-07-24,29.276772145260445,137.4340713341414,11.723227854739555,0.28593238670096477
Alabama,2020-07-24,1,2020-07-25,27.07288991718857,82.31733144942199,9.072889917188569,0.5040494398438093
Alabama,2020-07-25,1,2020-07-26,5.685438030992457,128.01931255051184,11.314561969007542,0.6655624687651496
Alabama,2020-07-26,1,2020-07-27,10.203196714489208,60.79014147295189,7.7968032855107925,0.43315573808393293
Alabama,2020-07-27,1,2020-07-28,16.348252330894617,267.2653542746013,16.348252330894617,inf
Alabama,2020-07-28,1,2020-07-29,44.257748130954056,7.519945313285974,2.742251869045944,0.05834578444778604
Alabama,2020-07-29,1,2020-07-30,38.19914684635185,125.42089008615262,11.199146846351852,0.41478321653155004
Alabama,2020-07-30,1,2020-07-31,37.84479333669943,521.8845825965068,22.844793336699432,1.5229862224466288
Alabama,2020-07-31,1,2020-08-01,23.024618210944038,0.0006060563100851326,0.0246182109440376,0.0010703569975668522
Alabama,2020-08-01,1,2020-08-02,16.761905835081027,52.39000714023408,7.238094164918973,0.30158725687162385
Alabama,2020-08-02,1,2020-08-03,22.22680395407556,263.3091665640022,16.22680395407556,2.70446732567926
Alabama,2020-08-03,1,2020-08-04,7.331135949666357,658.8905816345108,25.668864050333642,0.7778443651616255
Alabama,2020-08-04,1,2020-08-05,36.34724776868728,53.982049774480245,7.347247768687282,0.25335337133404423
Alabama,2020-08-05,1,2020-08-06,27.13994879908788,66.2587664517722,8.139948799087879,0.4284183578467305
Alabama,2020-08-06,1,2020-08-07,21.615255859344,0.3785397724571237,0.6152558593439998,0.029297898063999992
Alabama,2020-08-07,1,2020-08-08,22.075343368265624,4.307050096204107,2.0753433682656244,0.10376716841328122
Alabama,2020-08-08,1,2020-08-09,22.362369583249027,87.65396421334655,9.362369583249027,0.7201822756345405
Alabama,2020-08-09,1,2020-08-10,14.88280541353491,199.29518299211924,14.11719458646509,0.4867998133263824
Alabama,2020-08-10,1,2020-08-11,28.13701032945789,477.990317334231,21.86298967054211,0.4372597934108422
Alabama,2020-08-11,1,2020-08-12,29.972653560120392,25.274212226570167,5.027346439879608,0.14363846971084593
Alabama,2020-08-12,1,2020-08-13,24.44617986924552,270.47683229157656,16.44617986924552,2.05577248365569
Alabama,2020-08-13,1,2020-08-14,21.25165939641359,333.1230707226925,18.25165939641359,6.083886465471196
Alabama,2020-08-14,1,2020-08-15,18.451713772509283,238.75545850755307,15.451713772509283,5.150571257503095
Alabama,2020-08-15,1,2020-08-16,16.261554052880392,203.39192400322912,14.261554052880392,7.130777026440196
Alabama,2020-08-16,1,2020-08-17,29.852413515806703,8.136262865156754,2.8524135158067025,0.10564494502987787
Alabama,2020-08-17,1,2020-08-18,40.89549340015682,,,
Alabama,2020-08-17,1,2020-08-19,33.031360476391384,,,
Alabama,2020-08-17,1,2020-08-20,14.859509411250825,,,
Alabama,2020-08-17,1,2020-08-21,7.3477715166603135,,,
