state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-19,1,2020-06-20,827.3072993140358,114.33384795961831,10.692700685964155,0.01275978602143694
Alabama,2020-06-20,1,2020-06-21,845.4184587756353,41.19661305452926,6.4184587756352585,0.007650129649148103
Alabama,2020-06-21,1,2020-06-22,842.9336684550339,3.7390736939930087,1.9336684550338532,0.002299249054737043
Alabama,2020-06-22,1,2020-06-23,849.2759148234408,216.7986842865716,14.724085176559242,0.01704176525064727
Alabama,2020-06-23,1,2020-06-24,875.2678691568005,247.49994086754765,15.732130843199457,0.017656712506396697
Alabama,2020-06-24,1,2020-06-25,910.1916785726178,201.40374070849847,14.191678572617775,0.015838926978368053
Alabama,2020-06-25,1,2020-06-26,907.9939873215367,0.9880107953756608,0.9939873215366788,0.0010959066389599546
Alabama,2020-06-26,1,2020-06-27,920.0382322512272,1.0779262074883287,1.038232251227214,0.0011297412962211252
Alabama,2020-06-27,1,2020-06-28,925.8449251750617,46.8530006521933,6.8449251750616895,0.00744823196415853
Alabama,2020-06-28,1,2020-06-29,927.609444212862,1.9336453971431362,1.3905557871380552,0.001496830771946238
Alabama,2020-06-29,1,2020-06-30,947.966849012578,4.133702937655072,2.0331509874220046,0.0021401589341284257
Alabama,2020-06-30,1,2020-07-01,968.1088850585118,15.14077548787303,3.89111494148824,0.0040032046723130045
Alabama,2020-07-01,1,2020-07-02,984.5089427091376,0.24113726290910623,0.49105729086238625,0.0004985353206724733
Alabama,2020-07-02,1,2020-07-03,996.8002525723732,84.63535273212572,9.19974742762679,0.00914487815867474
Alabama,2020-07-03,1,2020-07-04,1018.7392992031116,137.81114578017696,11.739299203111614,0.011657695335761284
Alabama,2020-07-04,1,2020-07-05,1011.9601429832684,24.60301841446658,4.960142983268383,0.00492566333988916
Alabama,2020-07-05,1,2020-07-06,1019.4156354441493,154.14800348201643,12.415635444149302,0.012329330133216784
Alabama,2020-07-06,1,2020-07-07,1021.4730096563279,132.87150638310942,11.526990343672082,0.01115875154276097
Alabama,2020-07-07,1,2020-07-08,1053.2686948767703,22.385248169099903,4.731305123229731,0.0044719330087237535
Alabama,2020-07-08,1,2020-07-09,1075.5691512375329,57.292050456645505,7.569151237532878,0.007087220259862245
Alabama,2020-07-09,1,2020-07-10,1081.8135426054164,492.2388917216739,22.186457394583613,0.02009642879944168
Alabama,2020-07-10,1,2020-07-11,1114.5379146987684,0.2893522231511179,0.537914698768418,0.00048286777268260144
Alabama,2020-07-11,1,2020-07-12,1116.1460558547524,23.560773765183686,4.853944145247624,0.004330012618418933
Alabama,2020-07-12,1,2020-07-13,1131.9361142214204,62.98190893543175,7.936114221420439,0.007060599841121387
Alabama,2020-07-13,1,2020-07-14,1141.7794936943872,493.75090047778014,22.220506305612844,0.01908978204949557
Alabama,2020-07-14,1,2020-07-15,1186.6832211159885,591.3057352939054,24.316778884011455,0.02007991650207387
Alabama,2020-07-15,1,2020-07-16,1231.9682337447525,3.873944073982545,1.9682337447525242,0.0016001900363841661
Alabama,2020-07-16,1,2020-07-17,1256.8602416112244,66.25566662764258,8.13975838877559,0.006434591611680308
Alabama,2020-07-17,1,2020-07-18,1282.8589830658834,9.865987380407109,3.1410169341165783,0.00244247039977961
Alabama,2020-07-18,1,2020-07-19,1297.4282173411207,108.74771691364988,10.428217341120671,0.008102732976783739
Alabama,2020-07-19,1,2020-07-20,1299.0585537556924,64.9402886333841,8.058553755692401,0.006242102057081643
Alabama,2020-07-20,1,2020-07-21,1323.8065232347908,432.9114091198895,20.806523234790802,0.01596816825386861
Alabama,2020-07-21,1,2020-07-22,1337.417028644188,706.6543661039269,26.582971355812106,0.01948898193241357
Alabama,2020-07-22,1,2020-07-23,1396.5002430744019,0.24975698468331373,0.4997569255981489,0.0003577358093043299
Alabama,2020-07-23,1,2020-07-24,1426.3288608981009,136.21548793587914,11.671139101899143,0.00811623025166839
Alabama,2020-07-24,1,2020-07-25,1465.1286687379095,83.33259292648609,9.128668737909493,0.006269690067245531
Alabama,2020-07-25,1,2020-07-26,1461.6940555039605,127.8243809475259,11.305944496039501,0.0076754545119073325
Alabama,2020-07-26,1,2020-07-27,1483.1930991978488,60.94770013462868,7.806900802151176,0.0052360166345749
Alabama,2020-07-27,1,2020-07-28,1507.323714810531,266.4636652155524,16.3237148105311,0.010948165533555399
Alabama,2020-07-28,1,2020-07-29,1535.2529592327976,7.546232976671987,2.7470407672024066,0.0017861123323812786
Alabama,2020-07-29,1,2020-07-30,1576.2087371600321,125.6357887226848,11.208737160032115,0.007162132370627549
Alabama,2020-07-30,1,2020-07-31,1602.8564614125266,522.4178283023193,22.85646141252664,0.014466114818054836
Alabama,2020-07-31,1,2020-08-01,1603.0820415448081,0.0067308150745052,0.08204154480813486,5.11800029994603e-05
Alabama,2020-08-01,1,2020-08-02,1619.76411496894,52.35803218271788,7.235885031059979,0.004447378630030719
Alabama,2020-08-02,1,2020-08-03,1649.206622490359,262.65461254501,16.206622490358995,0.009924447330287198
Alabama,2020-08-03,1,2020-08-04,1640.3509984845614,657.8712787389723,25.649001515438613,0.015395559132916334
