state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
US,2020-07-11,1,2020-07-18,6786.160000000033,35000949.145600386,5916.160000000033,6.800183908046015
US,2020-07-11,2,2020-07-25,7848.660000000033,48269979.47560045,6947.660000000033,7.711054384017794
US,2020-07-11,3,2020-08-01,9311.378000000026,67246199.34288442,8200.378000000026,7.381078307830807
US,2020-07-11,4,2020-08-08,10668.740000000022,92020660.70760041,9592.740000000022,8.915185873605967
US,2020-07-11,5,2020-08-15,12072.475999999995,121958362.16257589,11043.475999999995,10.732241010689986
US,2020-07-11,6,2020-08-22,13644.389999999983,,,
US,2020-07-18,1,2020-07-25,6174.893701170658,27813954.771247536,5273.893701170658,5.853378136704392
US,2020-07-18,2,2020-08-01,7054.708918773744,35327675.71111055,5943.708918773744,5.349873014197789
US,2020-07-18,3,2020-08-08,8075.1091834934205,48987529.36246193,6999.1091834934205,6.504748311796859
US,2020-07-18,4,2020-08-15,9264.18883025396,67818335.06993957,8235.18883025396,8.003098960402292
US,2020-07-18,5,2020-08-22,10666.829393565391,,,
US,2020-07-25,1,2020-08-01,6956.863695177832,34174122.342598215,5845.863695177832,5.26180350601065
US,2020-07-25,2,2020-08-08,7915.847845620941,46783518.551245436,6839.847845620941,6.356735916004593
US,2020-07-25,3,2020-08-15,8663.889686573064,58291540.526139736,7634.889686573064,7.419717868389761
US,2020-07-25,4,2020-08-22,9166.949405804306,,,
US,2020-07-25,5,2020-08-29,9564.47679912948,,,
US,2020-07-25,6,2020-09-05,10017.917584314826,,,
US,2020-07-27,1,2020-08-01,6956.863695177832,34174122.342598215,5845.863695177832,5.26180350601065
US,2020-07-27,2,2020-08-08,7845.788552010867,45830037.03893739,6769.788552010867,6.291625048337236
US,2020-07-27,3,2020-08-15,8366.71604258634,53842076.72162894,7337.71604258634,7.130919380550379
US,2020-07-27,4,2020-08-22,8646.010938924213,,,
US,2020-07-27,5,2020-08-29,8836.745792257367,,,
US,2020-07-27,6,2020-09-05,9019.888948077598,,,
US,2020-08-03,1,2020-08-08,7714.8587152646805,44074445.0412458,6638.8587152646805,6.169943043926283
US,2020-08-03,2,2020-08-15,8169.6451348034925,50988812.94119279,7140.6451348034925,6.939402463365882
US,2020-08-03,3,2020-08-22,8298.9306368978,,,
US,2020-08-03,4,2020-08-29,8025.733558385109,,,
US,2020-08-03,5,2020-09-05,7664.1696345821265,,,
US,2020-08-03,6,2020-09-12,7250.172561411018,,,
US,2020-08-10,1,2020-08-15,7568.392779513495,42763657.924753234,6539.392779513495,6.3550950238226385
US,2020-08-10,2,2020-08-22,7178.178320473116,,,
US,2020-08-10,3,2020-08-29,6717.071965387411,,,
US,2020-08-10,4,2020-09-05,6197.253859167076,,,
US,2020-08-10,5,2020-09-12,5846.2362750441525,,,
US,2020-08-10,6,2020-09-19,5784.380345982122,,,
