state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
US,2020-07-01,1,2020-07-11,137683.13599999994,5789490.450495713,2406.1359999999404,0.017786733886765233
US,2020-07-01,2,2020-07-18,146679.6956,35090169.56145944,5923.695600000006,0.04208485322117712
US,2020-07-01,3,2020-07-25,158812.1992,135308058.2284807,11632.199200000003,0.0790338306835168
US,2020-07-01,4,2020-08-01,176944.90399999995,474625613.09721386,21785.90399999995,0.14041018568049518
US,2020-07-03,1,2020-07-11,136303.49599999998,1053694.0380159684,1026.4959999999846,0.007588104407992376
US,2020-07-03,2,2020-07-18,143105.31941600007,5519301.718394916,2349.319416000071,0.01669072306686799
US,2020-07-03,3,2020-07-25,154001.37221600002,46531118.90921699,6821.372216000018,0.046347141024595855
US,2020-07-03,4,2020-08-01,170025.339416,221008047.6317153,14866.339416000003,0.09581358101044736
US,2020-07-03,5,2020-08-08,193581.915416,970878009.9014426,31158.915416000003,0.1918380735240699
US,2020-07-08,1,2020-07-18,141564.36000000004,653445.8896000715,808.3600000000442,0.005742987865526473
US,2020-07-08,2,2020-07-25,148959.22800000006,3165652.275984217,1779.228000000061,0.012088789237668577
US,2020-07-08,3,2020-08-01,158100.33200000005,8651433.934224313,2941.332000000053,0.018956889384438243
US,2020-07-08,4,2020-08-08,169639.23400000005,52074033.14275679,7216.234000000055,0.04442864618927156
US,2020-07-08,5,2020-08-15,184308.60000000003,219857721.76000103,14827.600000000035,0.08748827302175485
US,2020-07-10,1,2020-07-18,141819.24000000005,1130479.297600104,1063.240000000049,0.0075537810111117746
US,2020-07-10,2,2020-07-25,149589.65800000005,5806451.676964261,2409.658000000054,0.01637218372061458
US,2020-07-10,3,2020-08-01,158618.2600000001,11966479.747600669,3459.2600000000966,0.02229493616225998
US,2020-07-10,4,2020-08-08,168934.3520000001,42397704.86790531,6511.352000000101,0.04008885441101384
US,2020-07-10,5,2020-08-15,180560.50000000012,122755320.25000258,11079.500000000116,0.0653731096701112
US,2020-07-11,1,2020-07-18,141732.82000000007,954177.3124001274,976.8200000000652,0.006939810736310105
US,2020-07-11,2,2020-07-25,149581.48000000007,5767106.19040033,2401.4800000000687,0.01631661910585724
US,2020-07-11,3,2020-08-01,158892.8580000001,13941695.564164707,3733.8580000000948,0.024064720705857183
US,2020-07-11,4,2020-08-08,169561.59800000011,50959581.40560564,7138.598000000115,0.04395065969721108
US,2020-07-11,5,2020-08-15,181634.0740000001,147697207.64947867,12153.07400000011,0.07170758964131738
US,2020-07-11,6,2020-08-22,195278.46400000007,,,
US,2020-07-18,1,2020-07-25,146269.89370117066,828293.4751688427,910.1062988293415,0.006183627522960603
US,2020-07-18,2,2020-08-01,153324.6026199444,3365013.7479548412,1834.3973800555978,0.01182269401101836
US,2020-07-18,3,2020-08-08,161399.71180343782,1047118.733223475,1023.2881965621782,0.006300143431423987
US,2020-07-18,4,2020-08-15,170663.90063369178,1399253.909188417,1182.900633691781,0.006979547168660682
US,2020-07-18,5,2020-08-22,181330.73002725717,,,
US,2020-07-25,1,2020-08-01,153382.34928274664,3156487.7711168793,1776.6507172533602,0.011450516678074493
US,2020-07-25,2,2020-08-08,161298.19712836758,1265181.5000325358,1124.8028716324188,0.006925145278885495
US,2020-07-25,3,2020-08-15,169962.08681494065,231444.52350973454,481.0868149406451,0.0028385884844946935
US,2020-07-25,4,2020-08-22,179129.03622074495,,,
US,2020-07-25,5,2020-08-29,188693.5130198745,,,
US,2020-07-25,6,2020-09-05,198711.43060418926,,,
US,2020-07-27,1,2020-08-01,153382.34928274664,3156487.7711168793,1776.6507172533602,0.011450516678074493
US,2020-07-27,2,2020-08-08,160753.56607984635,2787009.613759582,1669.4339201536495,0.010278309846226517
US,2020-07-27,3,2020-08-15,169120.2821224327,130117.38719666426,360.7178775673092,0.002128367649278144
US,2020-07-27,4,2020-08-22,177766.2930613569,,,
US,2020-07-27,5,2020-08-29,186603.03885361427,,,
US,2020-07-27,6,2020-09-05,195622.92780169187,,,
US,2020-08-03,1,2020-08-08,162161.85871526468,68194.77059321367,261.14128473532037,0.0016077851334806053
US,2020-08-03,2,2020-08-15,170331.50385006814,723356.7989807297,850.5038500681403,0.005018284350860216
US,2020-08-03,3,2020-08-22,178630.43448696594,,,
US,2020-08-03,4,2020-08-29,186656.1680453511,,,
US,2020-08-03,5,2020-09-05,194320.3376799332,,,
US,2020-08-03,6,2020-09-12,201570.51024134425,,,
US,2020-08-10,1,2020-08-15,169994.2734204657,263449.604156562,513.2734204657027,0.003028501250675313
US,2020-08-10,2,2020-08-22,177172.45174093882,,,
US,2020-08-10,3,2020-08-29,183889.52370632626,,,
US,2020-08-10,4,2020-09-05,190086.77756549328,,,
US,2020-08-10,5,2020-09-12,195933.01384053746,,,
US,2020-08-10,6,2020-09-19,201717.3941865196,,,
