state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
US,2020-07-08,1,2020-07-18,457055.2,154729886791.84,393357.2,6.175346164714748
US,2020-07-08,2,2020-07-25,576945.1,260616478137.21,510506.1,7.683831785547645
US,2020-07-08,3,2020-08-01,733468.3,455602455278.8901,674983.3,11.541135333846286
US,2020-07-10,1,2020-07-18,451430.1,150336181370.40997,387732.1,6.087037269616
US,2020-07-10,2,2020-07-25,515804.6,201929442463.36,449365.6,6.76358163127079
US,2020-07-10,3,2020-08-01,581307.4,273343261941.76,522822.4,8.939427203556468
US,2020-07-11,1,2020-07-18,465568.9,161500220266.81003,401870.9,6.309003422399448
US,2020-07-11,2,2020-07-25,533437.0,218087132004.0,466998.0,7.028973946025678
US,2020-07-11,3,2020-08-01,603623.8,297176311265.44006,545138.8,9.32100196631615
US,2020-07-11,4,2020-08-08,682219.5,391932968070.25,626045.5,11.144755580873714
US,2020-07-18,1,2020-07-25,527147.6,212252414113.96,460708.6,6.934309667514562
US,2020-07-18,2,2020-08-01,610543.9,304769029069.21,552058.9,9.43932461314867
US,2020-07-18,3,2020-08-08,707013.1,423591534088.81,650839.1,11.58612703385908
US,2020-07-18,4,2020-08-15,825702.0,604955728521.0,777789.0,16.233360465844342
US,2020-07-25,1,2020-08-01,480240.6,177877786131.36,421755.6,7.2113464991023335
US,2020-07-25,2,2020-08-08,481938.1,181275068848.80997,425764.1,7.57938014027842
US,2020-07-25,3,2020-08-15,500386.1,204731906223.61,452473.1,9.443639513284495
US,2020-07-25,4,2020-08-22,537494.8,,,
US,2020-07-25,5,2020-08-29,584428.4,,,
US,2020-07-27,1,2020-08-01,435981.4,142503532012.96002,377496.4,6.454584936308455
US,2020-07-27,2,2020-08-08,442098.1,148937410960.80997,385924.1,6.8701552319578445
US,2020-07-27,3,2020-08-15,451830.3,163149185239.28998,403917.3,8.430223530148394
US,2020-07-27,4,2020-08-22,463285.3,,,
US,2020-07-27,5,2020-08-29,476052.2,,,
US,2020-08-03,1,2020-08-08,402824.1277986281,120166311102.8052,346650.1277986281,6.171006654299642
US,2020-08-03,2,2020-08-15,365960.1,101153957818.40999,318047.1,6.638012647924363
US,2020-08-03,3,2020-08-22,343647.2,,,
US,2020-08-03,4,2020-08-29,323223.2,,,
US,2020-08-03,5,2020-09-05,308464.6,,,
US,2020-08-10,1,2020-08-15,351295.69999999995,92041062659.28998,303382.69999999995,6.331949575271846
US,2020-08-10,2,2020-08-22,325475.3,,,
US,2020-08-10,3,2020-08-29,327575.0,,,
US,2020-08-10,4,2020-09-05,356962.4,,,
US,2020-08-10,5,2020-09-12,405390.5,,,
