state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-20,1,2020-07-25,114.0,9216.0,96.0,5.333333333333333
Alabama,2020-07-20,2,2020-08-01,105.1,6740.409999999999,82.1,3.569565217391304
Alabama,2020-07-20,3,2020-08-08,96.8,5898.24,76.8,3.84
Alabama,2020-07-20,4,2020-08-15,89.2,7430.4400000000005,86.2,28.733333333333334
Alabama,2020-07-20,5,2020-08-22,82.2,,,
Alabama,2020-07-26,1,2020-08-01,160.3,18851.290000000005,137.3,5.969565217391305
Alabama,2020-07-26,2,2020-08-08,174.0,23716.0,154.0,7.7
Alabama,2020-07-26,3,2020-08-15,188.9,34558.810000000005,185.9,61.96666666666667
Alabama,2020-07-26,4,2020-08-22,204.8,,,
Alabama,2020-07-26,5,2020-08-29,222.0,,,
Alabama,2020-08-02,1,2020-08-08,169.0,22201.0,149.0,7.45
Alabama,2020-08-02,2,2020-08-15,171.5,28392.25,168.5,56.166666666666664
Alabama,2020-08-02,3,2020-08-22,174.0,,,
Alabama,2020-08-02,4,2020-08-29,176.3,,,
Alabama,2020-08-02,5,2020-09-05,178.5,,,
Alabama,2020-08-09,1,2020-08-15,250.9,61454.41,247.9,82.63333333333334
Alabama,2020-08-09,2,2020-08-22,261.6,,,
Alabama,2020-08-09,3,2020-08-29,263.9,,,
Alabama,2020-08-09,4,2020-09-05,262.5,,,
Alabama,2020-08-09,5,2020-09-12,259.7,,,
Alaska,2020-07-20,1,2020-07-25,1.3,0.09000000000000002,0.30000000000000004,0.30000000000000004
Alaska,2020-07-20,2,2020-08-01,1.4,0.15999999999999992,0.3999999999999999,0.3999999999999999
Alaska,2020-07-20,3,2020-08-08,1.5,0.25,0.5,0.5
Alaska,2020-07-20,4,2020-08-15,1.6,0.3600000000000001,0.6000000000000001,0.6000000000000001
Alaska,2020-07-20,5,2020-08-22,1.8,,,
Alaska,2020-07-26,1,2020-08-01,5.6,21.159999999999997,4.6,4.6
Alaska,2020-07-26,2,2020-08-08,6.4,29.160000000000004,5.4,5.4
Alaska,2020-07-26,3,2020-08-15,7.3,39.69,6.3,6.3
Alaska,2020-07-26,4,2020-08-22,8.3,,,
Alaska,2020-07-26,5,2020-08-29,9.5,,,
Alaska,2020-08-02,1,2020-08-08,4.6,12.959999999999997,3.5999999999999996,3.5999999999999996
Alaska,2020-08-02,2,2020-08-15,6.0,25.0,5.0,5.0
Alaska,2020-08-02,3,2020-08-22,7.7,,,
Alaska,2020-08-02,4,2020-08-29,10.0,,,
Alaska,2020-08-02,5,2020-09-05,12.8,,,
Alaska,2020-08-09,1,2020-08-15,3.9,8.41,2.9,2.9
Alaska,2020-08-09,2,2020-08-22,4.4,,,
Alaska,2020-08-09,3,2020-08-29,5.0,,,
Alaska,2020-08-09,4,2020-09-05,5.6,,,
Alaska,2020-08-09,5,2020-09-12,6.3,,,
Arizona,2020-07-20,1,2020-07-25,545.1,161684.41000000003,402.1,2.811888111888112
Arizona,2020-07-20,2,2020-08-01,558.4,255429.15999999997,505.4,9.535849056603773
Arizona,2020-07-20,3,2020-08-08,569.1,263271.61000000004,513.1,9.1625
Arizona,2020-07-20,4,2020-08-15,577.3,258368.88999999996,508.29999999999995,7.366666666666666
Arizona,2020-07-20,5,2020-08-22,583.1,,,
Arizona,2020-07-26,1,2020-08-01,488.0,189225.0,435.0,8.20754716981132
Arizona,2020-07-26,2,2020-08-08,465.8,167936.04,409.8,7.317857142857143
Arizona,2020-07-26,3,2020-08-15,442.5,139502.25,373.5,5.413043478260869
Arizona,2020-07-26,4,2020-08-22,419.1,,,
Arizona,2020-07-26,5,2020-08-29,395.9,,,
Arizona,2020-08-02,1,2020-08-08,539.5,233772.25,483.5,8.633928571428571
Arizona,2020-08-02,2,2020-08-15,508.3,192984.49000000002,439.3,6.366666666666667
Arizona,2020-08-02,3,2020-08-22,475.4,,,
Arizona,2020-08-02,4,2020-08-29,443.1,,,
