state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-26,1,2020-08-01,1616.3,176.8899999999988,13.299999999999955,0.00829694323144102
Alabama,2020-07-26,2,2020-08-08,1790.3,1246.0899999999967,35.299999999999955,0.020113960113960088
Alabama,2020-07-26,3,2020-08-15,1979.1,6905.609999999985,83.09999999999991,0.04382911392405058
Alabama,2020-07-26,4,2020-08-22,2184.0,,,
Alabama,2020-07-26,5,2020-08-29,2406.0,,,
Alabama,2020-08-02,1,2020-08-08,1772.0,289.0,17.0,0.009686609686609686
Alabama,2020-08-02,2,2020-08-15,1943.5,2256.25,47.5,0.025052742616033755
Alabama,2020-08-02,3,2020-08-22,2117.5,,,
Alabama,2020-08-02,4,2020-08-29,2293.8,,,
Alabama,2020-08-02,5,2020-09-05,2472.3,,,
Alabama,2020-08-09,1,2020-08-15,2005.9,12078.01000000002,109.90000000000009,0.057964135021097096
Alabama,2020-08-09,2,2020-08-22,2267.5,,,
Alabama,2020-08-09,3,2020-08-29,2531.4,,,
Alabama,2020-08-09,4,2020-09-05,2793.9,,,
Alabama,2020-08-09,5,2020-09-12,3053.6,,,
Alaska,2020-07-26,1,2020-08-01,25.6,2.5600000000000045,1.6000000000000014,0.06666666666666672
Alaska,2020-07-26,2,2020-08-08,32.0,36.0,6.0,0.23076923076923078
Alaska,2020-07-26,3,2020-08-15,39.4,129.95999999999998,11.399999999999999,0.4071428571428571
Alaska,2020-07-26,4,2020-08-22,47.7,,,
Alaska,2020-07-26,5,2020-08-29,57.1,,,
Alaska,2020-08-02,1,2020-08-08,28.6,6.760000000000008,2.6000000000000014,0.10000000000000006
Alaska,2020-08-02,2,2020-08-15,34.6,43.56000000000002,6.600000000000001,0.23571428571428577
Alaska,2020-08-02,3,2020-08-22,42.4,,,
Alaska,2020-08-02,4,2020-08-29,52.3,,,
Alaska,2020-08-02,5,2020-09-05,65.1,,,
Alaska,2020-08-09,1,2020-08-15,29.9,3.6099999999999945,1.8999999999999986,0.06785714285714281
Alaska,2020-08-09,2,2020-08-22,34.3,,,
Alaska,2020-08-09,3,2020-08-29,39.3,,,
Alaska,2020-08-09,4,2020-09-05,44.9,,,
Alaska,2020-08-09,5,2020-09-12,51.2,,,
Arizona,2020-07-26,1,2020-08-01,3774.0,729.0,27.0,0.007205764611689352
Arizona,2020-07-26,2,2020-08-08,4239.9,10588.409999999925,102.89999999999964,0.02487309644670042
Arizona,2020-07-26,3,2020-08-15,4682.4,36252.15999999986,190.39999999999964,0.04238646482635789
Arizona,2020-07-26,4,2020-08-22,5101.5,,,
Arizona,2020-07-26,5,2020-08-29,5497.4,,,
Arizona,2020-08-02,1,2020-08-08,4286.5,22350.25,149.5,0.03613729755861735
Arizona,2020-08-02,2,2020-08-15,4794.8,91687.84000000011,302.8000000000002,0.06740872662511135
Arizona,2020-08-02,3,2020-08-22,5270.1,,,
Arizona,2020-08-02,4,2020-08-29,5713.3,,,
Arizona,2020-08-02,5,2020-09-05,6125.3,,,
Arizona,2020-08-09,1,2020-08-15,4592.6,10120.360000000073,100.60000000000036,0.022395369545859387
Arizona,2020-08-09,2,2020-08-22,5012.7,,,
Arizona,2020-08-09,3,2020-08-29,5399.0,,,
Arizona,2020-08-09,4,2020-09-05,5753.3,,,
Arizona,2020-08-09,5,2020-09-12,6077.5,,,
Arkansas,2020-07-26,1,2020-08-01,435.0,529.0,23.0,0.05021834061135371
Arkansas,2020-07-26,2,2020-08-08,475.9,3492.8100000000027,59.10000000000002,0.11046728971962622
Arkansas,2020-07-26,3,2020-08-15,516.7,6938.889999999992,83.29999999999995,0.13883333333333325
Arkansas,2020-07-26,4,2020-08-22,557.5,,,
Arkansas,2020-07-26,5,2020-08-29,598.0,,,
Arkansas,2020-08-02,1,2020-08-08,501.0,1156.0,34.0,0.06355140186915888
Arkansas,2020-08-02,2,2020-08-15,541.9,3375.610000000003,58.10000000000002,0.09683333333333337
Arkansas,2020-08-02,3,2020-08-22,582.8,,,
Arkansas,2020-08-02,4,2020-08-29,623.5,,,
Arkansas,2020-08-02,5,2020-09-05,664.2,,,
Arkansas,2020-08-09,1,2020-08-15,594.9,26.010000000000232,5.100000000000023,0.008500000000000037
Arkansas,2020-08-09,2,2020-08-22,658.5,,,
Arkansas,2020-08-09,3,2020-08-29,725.8,,,
Arkansas,2020-08-09,4,2020-09-05,797.0,,,
Arkansas,2020-08-09,5,2020-09-12,872.1,,,
California,2020-07-26,1,2020-08-01,9178.9,27589.21000000012,166.10000000000036,0.017774210807918713
California,2020-07-26,2,2020-08-08,10129.4,31541.76000000013,177.60000000000036,0.0172310080527797
California,2020-07-26,3,2020-08-15,11201.0,289.0,17.0,0.0015154216437867712
California,2020-07-26,4,2020-08-22,12406.9,,,
California,2020-07-26,5,2020-08-29,13761.7,,,
California,2020-08-02,1,2020-08-08,10262.2,2007.0399999999347,44.79999999999927,0.004346560589890295
California,2020-08-02,2,2020-08-15,11355.8,18988.8399999998,137.79999999999927,0.012283829559636235
California,2020-08-02,3,2020-08-22,12500.6,,,
