state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-05,1,2020-07-11,89.980499842092,6396.880354990879,79.980499842092,7.9980499842092
Alabama,2020-07-12,1,2020-07-18,101.73291015625,6517.802782297134,80.73291015625,3.844424293154762
Alabama,2020-07-19,1,2020-07-25,210.74277414128602,37149.77698367879,192.74277414128602,10.707931896738112
Alabama,2020-07-26,1,2020-08-01,261.997590977342,57119.84849297286,238.99759097734199,10.39119960771052
Alabama,2020-08-02,1,2020-08-08,163.53332519531202,20601.815441623192,143.53332519531202,7.176666259765601
Alabama,2020-08-09,1,2020-08-15,152.485107421875,22345.79734092951,149.485107421875,49.828369140625
Alaska,2020-07-05,1,2020-07-11,5.14309934563608,26.451470879082276,5.14309934563608,inf
Alaska,2020-07-12,1,2020-07-18,0.0410786334065598,0.9195301873094309,0.9589213665934402,0.9589213665934402
Alaska,2020-07-19,1,2020-07-25,1.69899503938787,0.48859406508885006,0.6989950393878701,0.6989950393878701
Alaska,2020-07-26,1,2020-08-01,3.3939762115478502,5.7311221014569975,2.3939762115478502,2.3939762115478502
Alaska,2020-08-02,1,2020-08-08,4.7364491610684905,13.961052333249427,3.7364491610684905,3.7364491610684905
Alaska,2020-08-09,1,2020-08-15,2.07752013921881,1.161049650422124,1.07752013921881,1.07752013921881
Arizona,2020-07-05,1,2020-07-11,265.051815217038,38436.31424989561,196.05181521703798,2.841330655319391
Arizona,2020-07-12,1,2020-07-18,486.591796875,115322.58850479126,339.591796875,2.3101482780612246
Arizona,2020-07-19,1,2020-07-25,804.37238211125,437413.42781950923,661.37238211125,4.624981693085664
Arizona,2020-07-26,1,2020-08-01,700.240966796875,418920.86910015345,647.240966796875,12.212093713148585
Arizona,2020-08-02,1,2020-08-08,567.01123046875,261132.47766518593,511.01123046875,9.125200544084821
Arizona,2020-08-09,1,2020-08-15,440.248569997322,137825.5007250565,371.248569997322,5.380414057932203
Arkansas,2020-07-05,1,2020-07-11,26.1200866699219,404.81788760516895,20.1200866699219,3.3533477783203165
Arkansas,2020-07-12,1,2020-07-18,34.5377492263311,932.5541278102858,30.5377492263311,7.634437306582775
Arkansas,2020-07-19,1,2020-07-25,42.680145263671896,1419.7933470914156,37.680145263671896,7.53602905273438
Arkansas,2020-07-26,1,2020-08-01,44.663970947265604,1573.23059130553,39.663970947265604,7.932794189453121
Arkansas,2020-08-02,1,2020-08-08,56.7726301238687,1829.4978877132803,42.7726301238687,3.0551878659906215
Arkansas,2020-08-09,1,2020-08-15,76.8807899588433,4080.755325765854,63.880789958843295,4.913906919911023
California,2020-07-05,1,2020-07-11,368.448886853718,87881.94251680851,296.448886853718,4.117345650746084
California,2020-07-12,1,2020-07-18,780.960205212183,465069.72149304283,681.960205212183,6.888486921335182
California,2020-07-19,1,2020-07-25,797.442054625729,527718.0587288507,726.442054625729,10.231578234165198
California,2020-07-26,1,2020-08-01,771.884765625,410733.2828102112,640.884765625,4.892250119274809
California,2020-08-02,1,2020-08-08,1106.53097421422,869614.0178689221,932.5309742142199,5.359373415024252
California,2020-08-09,1,2020-08-15,1056.900390625,973972.3810157776,986.900390625,14.098577008928572
Colorado,2020-07-05,1,2020-07-11,22.8355712890625,476.79217351973057,21.8355712890625,21.8355712890625
Colorado,2020-07-12,1,2020-07-18,42.9694125141461,1761.4315867825633,41.9694125141461,41.9694125141461
Colorado,2020-07-19,1,2020-07-25,21.956457999176607,322.4343838761935,17.956457999176607,4.489114499794152
Colorado,2020-07-26,1,2020-08-01,42.34313333021621,1320.8233402578726,36.34313333021621,6.057188888369368
Colorado,2020-08-02,1,2020-08-08,57.0074462890625,3249.848932400346,57.0074462890625,inf
Colorado,2020-08-09,1,2020-08-15,16.428050767740398,71.03203974360952,8.428050767740398,1.0535063459675498
Connecticut,2020-07-05,1,2020-07-11,21.379427872248,457.0799361446547,21.379427872248,inf
Connecticut,2020-07-12,1,2020-07-18,12.65087890625,160.0447371006012,12.65087890625,inf
Connecticut,2020-07-19,1,2020-07-25,39.16748046875,1534.0915262699127,39.16748046875,inf
Connecticut,2020-07-26,1,2020-08-01,17.6787109375,312.53682041168213,17.6787109375,inf
Connecticut,2020-08-02,1,2020-08-08,16.63720703125,276.79665780067444,16.63720703125,inf
Connecticut,2020-08-09,1,2020-08-15,7.260623544977538,52.716654261882184,7.260623544977538,inf
Delaware,2020-07-05,1,2020-07-11,3.60579901853305,13.001786562053907,3.60579901853305,inf
Delaware,2020-07-12,1,2020-07-18,5.19110107421875,10.18312606588006,3.19110107421875,1.595550537109375
Delaware,2020-07-19,1,2020-07-25,6.33563232421875,28.46897229924798,5.33563232421875,5.33563232421875
Delaware,2020-07-26,1,2020-08-01,253.827316467126,64428.30658490253,253.827316467126,inf
Delaware,2020-08-02,1,2020-08-08,16.9364013671875,223.09608580172062,14.9364013671875,7.46820068359375
Delaware,2020-08-09,1,2020-08-15,5.50568090947365,30.312522276942598,5.50568090947365,inf
District of Columbia,2020-07-05,1,2020-07-11,9.6788330078125,93.67980839312077,9.6788330078125,inf
