state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-04,1,2020-05-09,311.3802,6181.07295204,78.6198,0.20158923076923077
Alabama,2020-05-04,2,2020-05-16,336.1203,22165.165072090003,148.8797,0.3069684536082474
Alabama,2020-05-18,1,2020-05-23,614.7609,4324.495968809999,65.76089999999999,0.1197830601092896
Alabama,2020-05-18,2,2020-05-30,761.2579,20522.825912409986,143.25789999999995,0.23180889967637533
Alabama,2020-05-18,3,2020-06-06,889.0581,40023.243375609985,200.05809999999997,0.29036008708272854
Alabama,2020-05-18,4,2020-06-13,1008.2107,55324.07339448999,235.21069999999997,0.3042829236739974
Alabama,2020-06-22,1,2020-06-27,914.8493,17.22831049000024,4.150700000000029,0.0045165397170838185
Alabama,2020-06-22,2,2020-07-04,1026.4109,376.78303881000323,19.410900000000083,0.01927596822244298
Alabama,2020-06-22,3,2020-07-11,1129.422,237.83808400000078,15.422000000000025,0.013843806104129287
Alabama,2020-06-22,4,2020-07-18,1253.4642,1058.5782816400072,32.53580000000011,0.025300000000000083
Alabama,2020-06-29,1,2020-07-04,970.1636,1356.920364960002,36.836400000000026,0.03658033763654422
Alabama,2020-06-29,2,2020-07-11,1033.7753,6436.002490089997,80.22469999999998,0.0720149910233393
Alabama,2020-06-29,3,2020-07-18,1077.3707,43526.18481849002,208.62930000000006,0.1622311819595646
Alabama,2020-06-29,4,2020-07-25,1140.5315,99520.37449224996,315.46849999999995,0.2166679258241758
Alabama,2020-07-20,1,2020-07-25,1449.3915,43.67227225000065,6.608500000000049,0.004538804945054979
Alabama,2020-07-20,2,2020-08-01,1669.695,4448.223024999991,66.69499999999994,0.041606363069245124
Alabama,2020-07-20,3,2020-08-08,1897.5148,20310.468219039976,142.51479999999992,0.0812050142450142
Alabama,2020-07-20,4,2020-08-15,2151.3215,65189.06836225001,255.32150000000001,0.13466323839662447
Alabama,2020-07-27,1,2020-08-01,1609.5277,42.610867290001245,6.527700000000095,0.004072177167810415
Alabama,2020-07-27,2,2020-08-08,1786.2204,974.7133761599954,31.220399999999927,0.01778940170940167
Alabama,2020-07-27,3,2020-08-15,1963.1321,4506.718850410005,67.13210000000004,0.03540722573839664
Alabama,2020-07-27,4,2020-08-22,2121.2794,,,
Alabama,2020-08-03,1,2020-08-08,1724.8513,908.9441116899977,30.148699999999963,0.017178746438746416
Alabama,2020-08-03,2,2020-08-15,1900.2495,18.058250249999134,4.249499999999898,0.0022412974683543767
Alabama,2020-08-03,3,2020-08-22,2058.9886,,,
Alabama,2020-08-03,4,2020-08-29,2169.4506,,,
Alabama,2020-08-10,1,2020-08-15,1880.892,228.2516639999984,15.107999999999947,0.007968354430379718
Alabama,2020-08-10,2,2020-08-22,2022.0561,,,
Alabama,2020-08-10,3,2020-08-29,2179.6614,,,
Alabama,2020-08-10,4,2020-09-05,2338.1574,,,
Alaska,2020-05-18,1,2020-05-23,10.5066,0.2566435600000006,0.5066000000000006,0.05066000000000006
Alaska,2020-05-18,2,2020-05-30,11.1194,1.2530563600000013,1.1194000000000006,0.11194000000000007
Alaska,2020-05-18,3,2020-06-06,11.789000000000001,3.2005210000000055,1.7890000000000015,0.17890000000000014
Alaska,2020-05-18,4,2020-06-13,12.5155,0.2657402499999994,0.5154999999999994,0.042958333333333286
Alaska,2020-05-25,1,2020-05-30,10.4257,0.18122049000000073,0.42570000000000086,0.04257000000000009
Alaska,2020-05-25,2,2020-06-06,10.9503,0.9030700900000007,0.9503000000000004,0.09503000000000003
Alaska,2020-05-25,3,2020-06-13,11.5032,0.24681024000000035,0.49680000000000035,0.04140000000000003
Alaska,2020-05-25,4,2020-06-20,12.0612,0.003745439999999936,0.06119999999999948,0.005099999999999956
Alaska,2020-06-01,1,2020-06-06,15.6575,32.007306250000006,5.657500000000001,0.5657500000000001
Alaska,2020-06-01,2,2020-06-13,32.3258,413.13814564000006,20.3258,1.6938166666666667
Alaska,2020-06-01,3,2020-06-20,65.7354,2887.49321316,53.7354,4.47795
Alaska,2020-06-01,4,2020-06-27,120.2101,11280.58534201,106.2101,7.586435714285714
Alaska,2020-06-08,1,2020-06-13,11.2245,0.6014002499999987,0.7754999999999992,0.06462499999999993
Alaska,2020-06-08,2,2020-06-20,13.4138,1.9988304400000005,1.4138000000000002,0.11781666666666668
Alaska,2020-06-08,3,2020-06-27,15.8025,3.2490062500000008,1.8025000000000002,0.12875
Alaska,2020-06-08,4,2020-07-04,18.4469,5.9873196099999975,2.4468999999999994,0.15293124999999996
Alaska,2020-06-15,1,2020-06-20,13.6077,2.5846992899999983,1.6076999999999995,0.13397499999999996
Alaska,2020-06-15,2,2020-06-27,15.7536,3.0751129600000016,1.7536000000000005,0.1252571428571429
Alaska,2020-06-15,3,2020-07-04,17.7117,2.9299168900000017,1.7117000000000004,0.10698125000000003
Alaska,2020-06-15,4,2020-07-11,20.9253,15.40798009,3.9253,0.2309
Alaska,2020-06-22,1,2020-06-27,12.9438,1.115558440000001,1.0562000000000005,0.07544285714285717
Alaska,2020-06-22,2,2020-07-04,14.2183,3.1744548900000025,1.7817000000000007,0.11135625000000005
Alaska,2020-06-22,3,2020-07-11,15.1552,3.4032870399999977,1.8447999999999993,0.1085176470588235
Alaska,2020-06-22,4,2020-07-18,16.3653,2.672244089999996,1.6346999999999987,0.0908166666666666
Alaska,2020-06-29,1,2020-07-04,15.4638,0.28751043999999903,0.5361999999999991,0.033512499999999945
Alaska,2020-06-29,2,2020-07-11,16.7985,0.040602249999999736,0.20149999999999935,0.01185294117647055
Alaska,2020-06-29,3,2020-07-18,18.0271,0.0007344100000000428,0.02710000000000079,0.0015055555555555994
Alaska,2020-06-29,4,2020-07-25,19.4215,0.33466224999999794,0.5784999999999982,0.028924999999999913
Alaska,2020-07-06,1,2020-07-11,14.2572,7.522951840000005,2.742800000000001,0.1613411764705883
Alaska,2020-07-06,2,2020-07-18,16.5249,2.1759200100000036,1.4751000000000012,0.08195000000000006
Alaska,2020-07-06,3,2020-07-25,18.9063,1.1961796899999964,1.0936999999999983,0.054684999999999914
Alaska,2020-07-06,4,2020-08-01,21.3943,6.789672489999994,2.605699999999999,0.10857083333333328
Alaska,2020-07-13,1,2020-07-18,18.5502,0.30272004000000025,0.5502000000000002,0.03056666666666668
Alaska,2020-07-13,2,2020-07-25,20.2508,0.06290064000000084,0.2508000000000017,0.012540000000000084
Alaska,2020-07-13,3,2020-08-01,21.9923,4.0308592899999995,2.0077,0.08365416666666665
Alaska,2020-07-13,4,2020-08-08,23.8213,4.746733689999997,2.178699999999999,0.08379615384615381
Alaska,2020-07-20,1,2020-07-25,19.7454,0.06482115999999997,0.25459999999999994,0.012729999999999997
Alaska,2020-07-20,2,2020-08-01,21.4962,6.269014439999991,2.5037999999999982,0.10432499999999993
Alaska,2020-07-20,3,2020-08-08,23.5896,5.810028159999996,2.410399999999999,0.09270769230769228
Alaska,2020-07-20,4,2020-08-15,25.8805,4.492280249999994,2.1194999999999986,0.07569642857142853
Alaska,2020-07-27,1,2020-08-01,21.8851,4.472802009999994,2.1148999999999987,0.08812083333333327
Alaska,2020-07-27,2,2020-08-08,23.6988,5.295521440000007,2.3012000000000015,0.08850769230769237
Alaska,2020-07-27,3,2020-08-15,25.9035,4.3953122499999955,2.096499999999999,0.07487499999999996
Alaska,2020-07-27,4,2020-08-22,28.1953,,,
Alaska,2020-08-03,1,2020-08-08,27.2576,1.5815577600000001,1.2576,0.04836923076923077
Alaska,2020-08-03,2,2020-08-15,30.5224,6.362501760000005,2.522400000000001,0.09008571428571432
Alaska,2020-08-03,3,2020-08-22,34.4983,,,
Alaska,2020-08-03,4,2020-08-29,39.3045,,,
Alaska,2020-08-10,1,2020-08-15,28.4213,0.17749368999999887,0.4212999999999987,0.015046428571428525
Alaska,2020-08-10,2,2020-08-22,30.8043,,,
Alaska,2020-08-10,3,2020-08-29,33.4467,,,
Alaska,2020-08-10,4,2020-09-05,36.1109,,,
Arizona,2020-05-18,1,2020-05-23,924.8665,15342.909822249994,123.86649999999997,0.15463982521847688
Arizona,2020-05-18,2,2020-05-30,1210.0467,93664.58258089006,306.0467000000001,0.33854723451327445
Arizona,2020-05-18,3,2020-06-06,1603.3357,313976.0966944901,560.3357000000001,0.5372346116970279
Arizona,2020-05-18,4,2020-06-13,2086.4429,805403.75876041,897.4429,0.7547879730866274
Arizona,2020-05-25,1,2020-05-30,951.3002,2237.308920040002,47.30020000000002,0.0523232300884956
Arizona,2020-05-25,2,2020-06-06,1110.9776,4620.954101759991,67.97759999999994,0.06517507190795775
Arizona,2020-05-25,3,2020-06-13,1252.5323,4036.35314329001,63.53230000000008,0.05343338940285961
Arizona,2020-05-25,4,2020-06-20,1388.3838,1796.3865024400054,42.383800000000065,0.03148870728083214
Arizona,2020-06-29,1,2020-07-04,1804.1999,163.84256000999818,12.80009999999993,0.007044634012107831
Arizona,2020-06-29,2,2020-07-11,2067.3626,6995.214678760012,83.63740000000007,0.038883031148303146
Arizona,2020-06-29,3,2020-07-18,2381.1793,121675.88074849015,348.8207000000002,0.12777315018315027
Arizona,2020-06-29,4,2020-07-25,2739.7773,298359.2379952898,546.2226999999998,0.16622723676202064
Arizona,2020-07-06,1,2020-07-11,1593.5758,310721.7387456399,557.4241999999999,0.25914653649465363
Arizona,2020-07-06,2,2020-07-18,1886.9138,710794.3406304399,843.0862,0.3088227838827839
Arizona,2020-07-06,3,2020-07-25,2234.9669,1104670.5772956102,1051.0331,0.3198518259281802
Arizona,2020-07-06,4,2020-08-01,2607.5106,1298436.0927123597,1139.4894,0.3041071257005604
Arizona,2020-07-13,1,2020-07-18,2549.1912,32691.822157439925,180.8087999999998,0.06623032967032959
Arizona,2020-07-13,2,2020-07-25,3011.0592,75592.44350463992,274.94079999999985,0.08367035909920872
Arizona,2020-07-13,3,2020-08-01,3544.4106,41042.464992359935,202.58939999999984,0.05406709367493991
Arizona,2020-07-13,4,2020-08-08,4203.8627,4470.620651289957,66.86269999999968,0.0161621223108532
Arizona,2020-07-20,1,2020-07-25,3317.0606,964.7608723599873,31.060599999999795,0.009452404138770479
Arizona,2020-07-20,2,2020-08-01,3936.8522,36043.85784483993,189.8521999999998,0.05066778756338399
Arizona,2020-07-20,3,2020-08-08,4555.8011,175394.36136120974,418.8010999999997,0.10123304326806858
Arizona,2020-07-20,4,2020-08-15,5144.9091,426290.2928628098,652.9090999999999,0.1453493098842386
Arizona,2020-07-27,1,2020-08-01,3850.1618,10642.35697923997,103.16179999999986,0.027531838804376797
Arizona,2020-07-27,2,2020-08-08,4429.2727,85423.33116529026,292.27270000000044,0.07064846507130781
Arizona,2020-07-27,3,2020-08-15,5040.6332,300998.38814224023,548.6332000000002,0.12213561887800539
Arizona,2020-07-27,4,2020-08-22,5578.3481,,,
Arkansas,2020-05-04,1,2020-05-09,91.3415,11.165622249999975,3.3414999999999964,0.037971590909090865
Arkansas,2020-05-04,2,2020-05-16,118.82799999999999,433.80558399999956,20.82799999999999,0.21253061224489783
Arkansas,2020-05-11,1,2020-05-16,104.1949,38.37678601000005,6.194900000000004,0.06321326530612249
Arkansas,2020-05-11,2,2020-05-23,121.4451,41.539314009999956,6.4450999999999965,0.05604434782608693
Arkansas,2020-05-11,3,2020-05-30,130.83700000000002,4.678568999999924,2.1629999999999825,0.016263157894736712
Arkansas,2020-05-11,4,2020-06-06,139.717,204.00408899999962,14.282999999999987,0.09274675324675316
Arkansas,2020-05-18,1,2020-05-23,114.8787,0.01471369000000123,0.12130000000000507,0.0010547826086956963
Arkansas,2020-05-18,2,2020-05-30,132.5775,0.17850625000001152,0.42250000000001364,0.003176691729323411
Arkansas,2020-05-18,3,2020-06-06,148.3957,31.408178489999944,5.604299999999995,0.036391558441558405
Arkansas,2020-05-18,4,2020-06-13,163.2507,189.04325049000013,13.749300000000005,0.07767966101694918
Arkansas,2020-06-01,1,2020-06-06,155.1756,1.3820353600000068,1.1756000000000029,0.007633766233766252
Arkansas,2020-06-01,2,2020-06-13,184.612,57.94254399999992,7.611999999999995,0.0430056497175141
Arkansas,2020-06-01,3,2020-06-20,216.1123,62.21581128999993,7.887699999999995,0.03521294642857141
Arkansas,2020-06-01,4,2020-06-27,251.6918,53.40978723999999,7.308199999999999,0.028216988416988414
Arkansas,2020-06-08,1,2020-06-13,182.8687,34.44163968999988,5.86869999999999,0.033156497175141186
Arkansas,2020-06-08,2,2020-06-20,218.6981,28.110143609999884,5.301899999999989,0.02366919642857138
Arkansas,2020-06-08,3,2020-06-27,255.5137,12.15428769,3.4863,0.01346061776061776
Arkansas,2020-06-08,4,2020-07-04,303.4194,303.4354963599999,17.419399999999996,0.060906993006992996
Arkansas,2020-06-15,1,2020-06-20,207.1504,283.9090201600003,16.84960000000001,0.07522142857142862
Arkansas,2020-06-15,2,2020-06-27,244.1288,221.15258943999962,14.871199999999988,0.05741776061776057
Arkansas,2020-06-15,3,2020-07-04,291.735,32.89022500000016,5.735000000000014,0.0200524475524476
Arkansas,2020-06-15,4,2020-07-11,343.9083,620.4234088899999,24.908299999999997,0.07808244514106583
Arkansas,2020-06-22,1,2020-06-27,282.921,572.2142409999997,23.920999999999992,0.09235907335907333
Arkansas,2020-06-22,2,2020-07-04,355.8611,4880.573293210003,69.86110000000002,0.2442695804195805
Arkansas,2020-06-22,3,2020-07-11,461.3733,20270.156552889992,142.37329999999997,0.4463112852664576
Arkansas,2020-06-22,4,2020-07-18,607.4755,62737.97610025001,250.4755,0.7016120448179272
Arkansas,2020-06-29,1,2020-07-04,300.3317,205.39762489000034,14.331700000000012,0.0501108391608392
Arkansas,2020-06-29,2,2020-07-11,336.2191,296.4974048100009,17.219100000000026,0.0539783699059562
Arkansas,2020-06-29,3,2020-07-18,383.6936,712.5482809600002,26.693600000000004,0.07477198879551822
Arkansas,2020-06-29,4,2020-07-25,421.3599,499.9651280099992,22.359899999999982,0.056039849624060105
Arkansas,2020-07-06,1,2020-07-11,251.815,4513.824225,67.185,0.2106112852664577
Arkansas,2020-07-06,2,2020-07-18,275.3474,6667.147086760001,81.6526,0.22871876750700282
Arkansas,2020-07-06,3,2020-07-25,298.9663,10006.741135690003,100.03370000000001,0.25071102756892233
Arkansas,2020-07-06,4,2020-08-01,319.2662,19247.067262439992,138.73379999999997,0.30291222707423576
Arkansas,2020-07-13,1,2020-07-18,343.539,181.19852100000034,13.461000000000013,0.037705882352941214
Arkansas,2020-07-13,2,2020-07-25,373.8542,632.3112576400005,25.14580000000001,0.06302205513784463
Arkansas,2020-07-13,3,2020-08-01,401.3299,3211.500234009999,56.67009999999999,0.12373384279475981
Arkansas,2020-07-13,4,2020-08-08,428.3327,11377.912889290003,106.66730000000001,0.19937813084112152
Arkansas,2020-07-20,1,2020-07-25,400.5616,2.4385945599999954,1.5615999999999985,0.003913784461152879
Arkansas,2020-07-20,2,2020-08-01,450.459,56.86668099999995,7.540999999999997,0.0164650655021834
Arkansas,2020-07-20,3,2020-08-08,513.9027,445.0960672900008,21.09730000000002,0.03943420560747667
Arkansas,2020-07-20,4,2020-08-15,584.4557,241.62526249000067,15.544300000000021,0.025907166666666703
Arkansas,2020-07-27,1,2020-08-01,442.7638,232.1417904399999,15.236199999999997,0.03326681222707423
Arkansas,2020-07-27,2,2020-08-08,481.2548,2888.5465230400014,53.74520000000001,0.10045831775700936
Arkansas,2020-07-27,3,2020-08-15,518.469,6647.303960999991,81.53099999999995,0.13588499999999992
Arkansas,2020-07-27,4,2020-08-22,557.6934,,,
Arkansas,2020-08-03,1,2020-08-08,513.2464,473.21911296000025,21.753600000000006,0.04066093457943926
Arkansas,2020-08-03,2,2020-08-15,572.794,740.1664360000009,27.206000000000017,0.04534333333333336
Arkansas,2020-08-03,3,2020-08-22,635.6631,,,
Arkansas,2020-08-03,4,2020-08-29,694.8999,,,
Arkansas,2020-08-10,1,2020-08-15,602.2926,5.256014759999968,2.292599999999993,0.0038209999999999885
Arkansas,2020-08-10,2,2020-08-22,667.6293,,,
Arkansas,2020-08-10,3,2020-08-29,728.1022,,,
Arkansas,2020-08-10,4,2020-09-05,787.8681,,,
California,2020-05-04,1,2020-05-09,2263.2412,179571.52057744007,423.75880000000006,0.15770703386676593
California,2020-05-04,2,2020-05-16,3745.7423,289166.78120928985,537.7422999999999,0.1676254052369077
California,2020-05-11,1,2020-05-16,3049.7336,25048.25336895999,158.26639999999998,0.049334912718204484
California,2020-05-11,2,2020-05-23,3309.4993,182756.84850049004,427.50070000000005,0.11439676210864332
California,2020-05-11,3,2020-05-30,3486.1841,432721.75829281006,657.8159,0.15873935810810813
California,2020-05-11,4,2020-06-06,3558.7387,1098851.7530776903,1048.2613000000001,0.22753663989581074
California,2020-05-18,1,2020-05-23,3690.8123,2133.3036312899953,46.18769999999995,0.012359566497190246
California,2020-05-18,2,2020-05-30,4121.6216,500.7927865599822,22.3783999999996,0.005400193050192954
California,2020-05-18,3,2020-06-06,4486.7277,14465.42614728991,120.27229999999963,0.026106425005426447
California,2020-05-18,4,2020-06-13,4781.1583,86931.62805888997,294.84169999999995,0.058085441292356176
California,2020-05-25,1,2020-05-30,4288.8316,20976.192358560125,144.83160000000044,0.03494971042471053
California,2020-05-25,2,2020-06-06,4834.5491,51778.59291081008,227.54910000000018,0.049392033861515125
California,2020-05-25,3,2020-06-13,5406.3389,109123.78885320983,330.33889999999974,0.06507858550039396
California,2020-05-25,4,2020-06-20,5973.3579,229783.99629240998,479.3579,0.08725116490717146
California,2020-06-01,1,2020-06-06,4567.9802,1522.5447920400024,39.01980000000003,0.00846967657911874
California,2020-06-01,2,2020-06-13,4967.1886,11839.920769959912,108.8113999999996,0.021436446020488494
California,2020-06-01,3,2020-06-20,5289.5105,41815.95561024987,204.48949999999968,0.03722051328722237
California,2020-06-01,4,2020-06-27,5616.1854,79984.09797315983,282.8145999999997,0.04794280386506183
California,2020-06-08,1,2020-06-13,5106.9858,960.1198016400236,30.98580000000038,0.006104373522458704
California,2020-06-08,2,2020-06-20,5562.3939,4677.725557210004,68.39390000000003,0.012448835092828545
California,2020-06-08,3,2020-06-27,6073.024,30284.352576000118,174.02400000000034,0.029500593320901904
California,2020-06-08,4,2020-07-04,6687.0797,124665.27455209017,353.07970000000023,0.05574355857278185
California,2020-06-15,1,2020-06-20,5629.0265,18232.155702249984,135.02649999999994,0.02457708409173643
California,2020-06-15,2,2020-06-27,6185.7526,82227.05360675989,286.7525999999998,0.048610374639769416
California,2020-06-15,3,2020-07-04,6832.0002,248004.1992000404,498.0002000000004,0.07862333438585418
California,2020-06-15,4,2020-07-11,7641.8355,378022.69206025015,614.8355000000001,0.08749615767752955
California,2020-06-22,1,2020-06-27,5993.6834,8964.946235559979,94.68339999999989,0.016050754365146618
California,2020-06-22,2,2020-07-04,6511.1543,31383.646008490054,177.15430000000015,0.027968787496053072
California,2020-06-22,3,2020-07-11,7149.205,14934.062024999983,122.20499999999993,0.017390778426070858
California,2020-06-22,4,2020-07-18,7927.4308,50819.04558864004,225.4308000000001,0.029269124902622706
California,2020-06-29,1,2020-07-04,6326.1789,61.1696052100018,7.821100000000115,0.0012347805494158691
California,2020-06-29,2,2020-07-11,6780.069,60974.9187609998,246.93099999999959,0.03514031592429196
California,2020-06-29,3,2020-07-18,7282.0596,176349.93955216033,419.9404000000004,0.054523552324071724
California,2020-06-29,4,2020-07-25,7870.056,289383.7471360004,537.9440000000004,0.06398001902949577
California,2020-07-06,1,2020-07-11,6038.5873,976959.6655212897,988.4126999999999,0.140659271381813
California,2020-07-06,2,2020-07-18,6696.2941,1011444.3572948099,1005.7058999999999,0.1305772396780057
California,2020-07-06,3,2020-07-25,7499.1309,826043.0409348098,908.8690999999999,0.10809575404376782
California,2020-07-06,4,2020-08-01,8484.7626,740008.38435876,860.2374,0.09205322632423756
California,2020-07-13,1,2020-07-18,7747.3586,2057.402593959961,45.35859999999957,0.005889197611010071
California,2020-07-13,2,2020-07-25,8532.9474,15611.852766759777,124.9473999999991,0.014860537583253938
California,2020-07-13,3,2020-08-01,9454.1518,11914.115443239922,109.15179999999964,0.011680235420010662
California,2020-07-13,4,2020-08-08,10462.9795,24329.60442024983,155.97949999999946,0.015133355971669687
California,2020-07-20,1,2020-07-25,8487.6428,6342.9755918399405,79.64279999999962,0.00947226450999044
California,2020-07-20,2,2020-08-01,9351.661,44.368921000000775,6.661000000000058,0.0007127875869448965
California,2020-07-20,3,2020-08-08,10359.4916,2755.368070559935,52.49159999999938,0.0050928107111671075
California,2020-07-20,4,2020-08-15,11424.6597,42708.23160409006,206.65970000000016,0.018422151898734192
California,2020-07-27,1,2020-08-01,9156.2725,35618.06925625033,188.72750000000087,0.02019555912252551
California,2020-07-27,2,2020-08-08,9955.6115,123473.87793224938,351.3884999999991,0.03409221888037248
California,2020-07-27,3,2020-08-15,10837.9409,144444.9194928103,380.0591000000004,0.0338793991798895
California,2020-07-27,4,2020-08-22,11729.5518,,,
California,2020-08-03,1,2020-08-08,10153.9015,23439.15070225002,153.09850000000006,0.014853837198020768
California,2020-08-03,2,2020-08-15,10925.748,85411.23150400024,292.2520000000004,0.026052059190586594
California,2020-08-03,3,2020-08-22,11788.9865,,,
California,2020-08-03,4,2020-08-29,12771.318000000001,,,
California,2020-08-10,1,2020-08-15,11097.3033,14567.693390890101,120.69670000000042,0.010759199500802319
