state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
US,2020-03-15,1,2020-03-21,39,3136.0,56.0,0.5894736842105263
US,2020-03-22,1,2020-03-28,793,19321.0,139.0,0.21253822629969418
US,2020-03-29,1,2020-04-04,2090,582169.0,763.0,0.5749811605124341
US,2020-04-05,1,2020-04-11,3486,1855044.0,1362.0,0.6412429378531074
US,2020-04-12,1,2020-04-18,3313,753424.0,868.0,0.35501022494887524
US,2020-04-19,1,2020-04-25,5095,11546404.0,3398.0,2.0023571007660577
US,2020-04-26,1,2020-05-02,1908,46656.0,216.0,0.1276595744680851
US,2020-05-03,1,2020-05-09,1985,247009.0,497.0,0.334005376344086
US,2020-05-10,1,2020-05-16,14809,184769649.0,13593.0,11.178453947368421
US,2020-05-17,1,2020-05-23,10665,90916225.0,9535.0,8.438053097345133
US,2020-05-24,1,2020-05-30,8725,60000516.0,7746.0,7.912155260469867
US,2020-05-31,1,2020-06-06,7892,51912025.0,7205.0,10.487627365356623
US,2020-06-07,1,2020-06-13,6772,36108081.0,6009.0,7.875491480996068
US,2020-06-14,1,2020-06-20,6012,29149201.0,5399.0,8.807504078303426
US,2020-06-21,1,2020-06-27,4478,15824484.0,3978.0,7.956
US,2020-06-28,1,2020-07-04,4359,16711744.0,4088.0,15.084870848708487
