state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-31,1,2020-06-06,73.39543497580372,3647.6085659165356,60.395434975803724,4.64580269044644
Alabama,2020-05-31,2,2020-06-13,77.49596856000191,5401.65739457279,73.49596856000191,18.373992140000478
Alabama,2020-05-31,3,2020-06-20,81.22871648592717,4254.785454401466,65.22871648592717,4.076794780370448
Alabama,2020-05-31,4,2020-06-27,84.5312239747435,5260.778451274406,72.5312239747435,6.044268664561958
Alabama,2020-06-07,1,2020-06-13,76.07941357079177,5195.441860709241,72.07941357079177,18.019853392697943
Alabama,2020-06-07,2,2020-06-20,80.91869225556286,4214.436604172477,64.91869225556286,4.057418265972679
Alabama,2020-06-07,3,2020-06-27,85.4518656397911,5395.176565965924,73.4518656397911,6.1209888033159245
Alabama,2020-06-07,4,2020-07-04,89.45243096051605,7823.832542824859,88.45243096051605,88.45243096051605
Alabama,2020-06-14,1,2020-06-20,77.668317419549,3802.9813733582505,61.668317419549,3.8542698387218124
Alabama,2020-06-14,2,2020-06-27,70.8971657587108,3468.876134409056,58.8971657587108,4.908097146559233
Alabama,2020-06-14,3,2020-07-04,64.35343135005019,4013.657263825522,63.35343135005019,63.35343135005019
Alabama,2020-06-14,4,2020-07-11,58.291394891674706,2332.0588205836657,48.291394891674706,4.829139489167471
Alabama,2020-06-21,1,2020-06-27,77.75433004030846,4323.631919049812,65.75433004030846,5.479527503359038
Alabama,2020-06-21,2,2020-07-04,90.48807065061204,8008.114788768933,89.48807065061204,89.48807065061204
Alabama,2020-06-21,3,2020-07-11,102.87337026545937,8625.462904465114,92.87337026545937,9.287337026545938
Alabama,2020-06-21,4,2020-07-18,114.48148912967086,8738.788809900772,93.48148912967086,4.451499482365279
Alabama,2020-07-05,1,2020-07-11,104.23201024722256,8879.671755232657,94.23201024722256,9.423201024722257
Alabama,2020-07-05,2,2020-07-18,120.40070124949229,9880.499408890817,99.40070124949229,4.7333667261663
