state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-31,1,2020-06-06,708.0400879964819,362.5249509137753,19.04008799648193,0.027634380256142132
Alabama,2020-05-31,2,2020-06-13,802.880056995813,892.817806073033,29.880056995812993,0.03865466623002974
Alabama,2020-05-31,3,2020-06-20,901.4527739210696,4026.2545182783692,63.45277392106959,0.07571930062180142
Alabama,2020-05-31,4,2020-06-27,1003.3279983351422,7111.211303211743,84.32799833514218,0.09176060754640064
Alabama,2020-06-07,1,2020-06-13,786.661014287317,186.62331135827964,13.661014287317016,0.017672722234562763
Alabama,2020-06-07,2,2020-06-20,889.161307259405,2617.479360491249,51.16130725940502,0.061051679307165894
Alabama,2020-06-07,3,2020-06-27,996.1947736157216,5959.033073582508,77.1947736157216,0.08399866552309206
Alabama,2020-06-07,4,2020-07-04,1107.2288052927631,10045.813410414621,100.22880529276313,0.09953208072766945
Alabama,2020-06-14,1,2020-06-20,838.218451468108,0.04772104391854689,0.21845146810801452,0.0002606819428496593
Alabama,2020-06-14,2,2020-06-27,896.6657512753778,498.81866609328705,22.33424872462217,0.024302773367379946
Alabama,2020-06-14,3,2020-07-04,948.5693166739874,3414.14475394477,58.43068332601263,0.05802451174380598
Alabama,2020-06-14,4,2020-07-11,994.4108456142212,14301.565846705633,119.58915438577878,0.10735112601955007
Alabama,2020-06-21,1,2020-06-27,976.4449498061957,3299.922258236346,57.44494980619572,0.06250810642676358
Alabama,2020-06-21,2,2020-07-04,1127.6236402226948,14550.062580574115,120.6236402226948,0.11978514421320238
Alabama,2020-06-21,3,2020-07-11,1291.1876302540413,31395.45631504286,177.18763025404132,0.15905532338782882
Alabama,2020-06-21,4,2020-07-18,1466.3597391495996,32529.63550611161,180.3597391495996,0.14024863075396546
Alabama,2020-07-05,1,2020-07-11,1178.2047409496006,4122.248760405319,64.20474094960059,0.057634417369479884
Alabama,2020-07-05,2,2020-07-18,1356.5781729014705,4981.2784901098585,70.57817290147045,0.05488193849258978
Alabama,2020-07-05,3,2020-07-25,1550.4288240321291,8916.802808090804,94.42882403212911,0.06485496156052824
Alabama,2020-07-05,4,2020-08-01,1758.5144389736329,24184.740729283785,155.51443897363288,0.09701462194237859
Alabama,2020-07-05,5,2020-08-08,1979.1637688239275,50249.39525334722,224.1637688239275,0.1277286432045171
Alabama,2020-07-05,6,2020-08-15,2209.756472431871,98443.12399289134,313.75647243187086,0.16548337153579687
Alaska,2020-05-31,1,2020-06-06,11.33097183802346,1.7714860336115483,1.3309718380234603,0.13309718380234603
Alaska,2020-05-31,2,2020-06-13,14.251908727754907,5.071092918138725,2.2519087277549072,0.18765906064624227
Alaska,2020-05-31,3,2020-06-20,16.81053295958148,23.141227355219748,4.810532959581479,0.40087774663178993
Alaska,2020-05-31,4,2020-06-27,19.048446515577574,25.486812220647344,5.048446515577574,0.36060332254125527
Alaska,2020-06-07,1,2020-06-13,14.31019052747105,5.3369802732169696,2.3101905274710504,0.1925158772892542
Alaska,2020-06-07,2,2020-06-20,23.467122591487545,131.49490052820403,11.467122591487545,0.9555935492906288
Alaska,2020-06-07,3,2020-06-27,36.80748324487049,520.1812919650481,22.80748324487049,1.6291059460621777
Alaska,2020-06-07,4,2020-07-04,56.10762964118132,1608.6219554341662,40.10762964118132,2.5067268525738324
Alaska,2020-06-14,1,2020-06-20,14.887955212229722,8.340285307844816,2.8879552122297216,0.2406629343524768
Alaska,2020-06-14,2,2020-06-27,22.067195231559076,65.07963890408949,8.067195231559076,0.5762282308256482
Alaska,2020-06-14,3,2020-07-04,32.60196895164505,275.6253730713862,16.60196895164505,1.0376230594778155
Alaska,2020-06-14,4,2020-07-11,47.97486260694554,959.4421135191532,30.974862606945543,1.822050741585032
Alaska,2020-06-21,1,2020-06-27,18.57555880327389,20.935738362217187,4.575558803273889,0.3268256288052778
Alaska,2020-06-21,2,2020-07-04,31.130551803984066,228.93359789304546,15.130551803984066,0.9456594877490041
Alaska,2020-06-21,3,2020-07-11,49.35763278914078,1047.0163997168786,32.35763278914078,1.9033901640671047
Alaska,2020-06-21,4,2020-07-18,75.49381541232155,3305.5388106661035,57.49381541232155,3.194100856240086
Alaska,2020-07-05,1,2020-07-11,35.66781781652122,348.48742203082713,18.66781781652122,1.0981069303836013
Alaska,2020-07-05,2,2020-07-18,62.82443388793757,2009.2298733740863,44.82443388793757,2.490246327107643
Alaska,2020-07-05,3,2020-07-25,96.4483699967133,5844.3532751543735,76.4483699967133,3.8224184998356647
Alaska,2020-07-05,4,2020-08-01,137.37156719994871,12853.112249372487,113.37156719994871,4.723815299997863
Alaska,2020-07-05,5,2020-08-08,186.12648259258808,25640.49042747441,160.12648259258808,6.158710868945695
Alaska,2020-07-05,6,2020-08-15,242.79641839761783,46137.501356444496,214.79641839761783,7.671300657057779
Arizona,2020-05-31,1,2020-06-06,1066.7480686213667,563.9707632451396,23.748068621366656,0.0227690015545222
Arizona,2020-05-31,2,2020-06-13,1264.3557018359124,5678.481799182938,75.35570183591244,0.06337737749025436
Arizona,2020-05-31,3,2020-06-20,1471.779124689395,15820.388207630394,125.77912468939508,0.0934466008093574
Arizona,2020-05-31,4,2020-06-27,1687.6924744088767,11597.669044306564,107.6924744088767,0.0681597939296688
Arizona,2020-06-07,1,2020-06-13,1264.461331598508,5694.412566619977,75.46133159850797,0.06346621665139442
Arizona,2020-06-07,2,2020-06-20,1501.3204129186279,24124.430669213067,155.32041291862788,0.11539406606138773
Arizona,2020-06-07,3,2020-06-27,1755.6360598126287,30848.025506505277,175.63605981262867,0.1111620631725498
Arizona,2020-06-07,4,2020-07-04,2025.919295347447,43647.27196847375,208.9192953474469,0.11498034966838025
Arizona,2020-06-14,1,2020-06-20,1387.103589462548,1689.50506670568,41.103589462547916,0.030537585039040055
Arizona,2020-06-14,2,2020-06-27,1595.412371210611,237.5411863336677,15.4123712106109,0.009754665323171456
Arizona,2020-06-14,3,2020-07-04,1813.6351516223651,11.322204604472025,3.364848377634871,0.0018518703234093952
Arizona,2020-06-14,4,2020-07-11,2040.1747139010226,12282.244038920184,110.82528609897736,0.05152268065968264
Arizona,2020-07-05,1,2020-07-11,2590.3877069130826,193061.556986337,439.38770691308264,0.20427136537102866
Arizona,2020-07-05,2,2020-07-18,3585.8340896765526,732451.9890524935,855.8340896765526,0.3134923405408618
Arizona,2020-07-05,3,2020-07-25,4823.199552433125,2362982.4640006,1537.199552433125,0.4678026635523813
Arizona,2020-07-05,4,2020-08-01,6290.149662078589,6467610.203730443,2543.1496620785892,0.6787162161939123
Arizona,2020-07-05,5,2020-08-08,7938.636337330989,14452438.841315376,3801.6363373309887,0.9189355420186098
Arizona,2020-07-05,6,2020-08-15,9689.910617610412,27018274.78866706,5197.910617610412,1.1571484010708843
Arkansas,2020-05-31,1,2020-06-06,149.72222613583827,18.299349232905183,4.27777386416173,0.02777775236468656
Arkansas,2020-05-31,2,2020-06-13,169.13488642429596,61.86001155872405,7.865113575704044,0.04443566991923188
Arkansas,2020-05-31,3,2020-06-20,188.4057611220012,1266.9498413040417,35.594238877998805,0.15890285213392324
Arkansas,2020-05-31,4,2020-06-27,207.51712315313907,2650.4866084290493,51.48287684686093,0.19877558628131634
Arkansas,2020-06-07,1,2020-06-13,203.3083003576292,692.1266677072331,26.308300357629207,0.14863446529734015
Arkansas,2020-06-07,2,2020-06-20,277.0143297494725,2810.5191587858044,53.014329749472495,0.23667111495300222
Arkansas,2020-06-07,3,2020-06-27,386.3198983181143,16210.35650773497,127.31989831811433,0.4915826189888584
Arkansas,2020-06-07,4,2020-07-04,548.5955908758287,68956.44434742564,262.59559087582875,0.9181664016637369
Arkansas,2020-06-14,1,2020-06-20,233.04996183114346,81.90180914515355,9.049961831143463,0.04040161531760474
